"date_time","actual","predicted","naive"
"2018-07-07 07:00:00",1710,1768.61,2048
"2018-07-07 08:00:00",2428,2554.04,2840
"2018-07-07 09:00:00",3029,3293.49,3627
"2018-07-07 10:00:00",3386,3482.43,3922
"2018-07-07 11:00:00",4045,3912.51,4253
"2018-07-07 12:00:00",4160,4644.24,4776
"2018-07-07 13:00:00",4118,4193.32,4675
"2018-07-07 14:00:00",3992,4168.53,4533
"2018-07-07 15:00:00",4022,4018.56,4425
"2018-07-07 16:00:00",4289,4368.97,4707
"2018-07-07 17:00:00",4085,4105.37,4469
"2018-07-07 18:00:00",3986,3553.95,3871
"2018-07-07 19:00:00",3416,3333.57,3247
"2018-07-07 20:00:00",3191,3103.4,2936
"2018-07-07 21:00:00",3616,2904.93,2700
"2018-07-07 22:00:00",3055,3396.7,2760
"2018-07-07 23:00:00",2246,2152.56,2017
"2018-07-08 00:00:00",1423,1352.24,1314
"2018-07-08 01:00:00",786,887.54,848
"2018-07-08 02:00:00",693,603.09,703
"2018-07-08 03:00:00",357,381.99,419
"2018-07-08 04:00:00",327,309.69,372
"2018-07-08 05:00:00",476,473.08,529
"2018-07-08 06:00:00",876,924.58,979
"2018-07-08 07:00:00",1084,1145.33,1237
"2018-07-08 08:00:00",1920,1566.38,1682
"2018-07-08 09:00:00",2584,2713.44,2495
"2018-07-08 10:00:00",3236,3024.09,2924
"2018-07-08 11:00:00",3837,3539.91,3323
"2018-07-08 12:00:00",4075,4034.53,3696
"2018-07-08 13:00:00",4211,4376.39,4084
"2018-07-08 14:00:00",4470,4301.7,4187
"2018-07-08 15:00:00",4397,4547.85,4365
"2018-07-08 16:00:00",4514,4433.19,4380
"2018-07-08 17:00:00",4297,4158.49,4049
"2018-07-08 18:00:00",3953,3856.34,3680
"2018-07-08 19:00:00",3969,3599.06,3404
"2018-07-08 20:00:00",3571,3369.77,3018
"2018-07-08 21:00:00",2948,3026.94,2640
"2018-07-08 22:00:00",2039,2343.72,2152
"2018-07-08 23:00:00",1339,3023.54,3078
"2018-07-09 00:00:00",676,465.35,1043
"2018-07-09 01:00:00",423,260.89,523
"2018-07-09 02:00:00",320,477.47,425
"2018-07-09 03:00:00",348,482.61,398
"2018-07-09 04:00:00",903,934.6,896
"2018-07-09 05:00:00",2977,2990.91,2931
"2018-07-09 06:00:00",5679,5450.08,5305
"2018-07-09 07:00:00",6178,6709.86,5936
"2018-07-09 08:00:00",5656,5236.99,4859
"2018-07-09 09:00:00",4586,5677.31,4473
"2018-07-09 10:00:00",4266,4420.16,4172
"2018-07-09 11:00:00",4448,4615.97,4498
"2018-07-09 12:00:00",4689,4610.29,4617
"2018-07-09 13:00:00",4621,4707.36,4667
"2018-07-09 14:00:00",4836,4721.91,4728
"2018-07-09 15:00:00",5429,5224.89,5115
"2018-07-09 16:00:00",6311,6129.35,5853
"2018-07-09 17:00:00",5805,5657.45,5241
"2018-07-09 18:00:00",4290,4396.03,3922
"2018-07-09 19:00:00",3240,3492.24,3183
"2018-07-09 20:00:00",2861,2845.9,2792
"2018-07-09 21:00:00",2633,2633.07,2552
"2018-07-09 22:00:00",2071,2204.7,2118
"2018-07-09 23:00:00",1189,1467.81,1461
"2018-07-10 00:00:00",688,598.6,722
"2018-07-10 01:00:00",389,468.92,455
"2018-07-10 02:00:00",295,329.43,340
"2018-07-10 03:00:00",364,369.7,391
"2018-07-10 04:00:00",898,871.19,863
"2018-07-10 05:00:00",3137,2923.4,2836
"2018-07-10 06:00:00",5886,5595.98,5264
"2018-07-10 07:00:00",6134,6220.5,5737
"2018-07-10 08:00:00",5786,5326.3,5017
"2018-07-10 09:00:00",4843,4801.91,4373
"2018-07-10 10:00:00",4442,4496.37,4099
"2018-07-10 11:00:00",4586,4716.4,4415
"2018-07-10 12:00:00",4865,4940.94,4775
"2018-07-10 13:00:00",4719,4865.72,4799
"2018-07-10 14:00:00",4789,4900.79,4968
"2018-07-10 15:00:00",5681,5406.47,5526
"2018-07-10 16:00:00",6566,6233.81,6135
"2018-07-10 17:00:00",6081,5349.61,5092
"2018-07-10 18:00:00",4404,4840.29,4313
"2018-07-10 19:00:00",3219,3478.88,3308
"2018-07-10 20:00:00",3053,3060.1,3055
"2018-07-10 21:00:00",3060,2808.78,2700
"2018-07-10 22:00:00",2203,2357.67,2176
"2018-07-10 23:00:00",1311,1778.61,1741
"2018-07-11 00:00:00",661,808.21,1021
"2018-07-11 01:00:00",401,519.13,605
"2018-07-11 02:00:00",321,483.67,573
"2018-07-11 03:00:00",384,197.64,353
"2018-07-11 04:00:00",948,396.64,354
"2018-07-11 05:00:00",3193,1295.45,698
"2018-07-11 06:00:00",5179,5166.62,1141
"2018-07-11 07:00:00",6295,5500.42,1128
"2018-07-11 08:00:00",5930,5247.45,1275
"2018-07-11 09:00:00",5025,5318.11,1687
"2018-07-11 10:00:00",4829,4905.23,1920
"2018-07-11 11:00:00",5052,5262.96,2603
"2018-07-11 12:00:00",4974,5132.72,2761
"2018-07-11 13:00:00",4779,5065.47,2929
"2018-07-11 14:00:00",4974,5153.97,3318
"2018-07-11 15:00:00",5817,4768.85,3070
"2018-07-11 16:00:00",6522,5680.17,3224
"2018-07-11 17:00:00",5935,6107.14,3045
"2018-07-11 18:00:00",4568,4911.53,2664
"2018-07-11 19:00:00",3412,4137.2,2596
"2018-07-11 20:00:00",3033,3311.38,2503
"2018-07-11 21:00:00",2687,3061.06,2582
"2018-07-11 22:00:00",1960,2318.89,2030
"2018-07-11 23:00:00",1294,2003.39,1936
"2018-07-12 00:00:00",699,530.55,971
"2018-07-12 01:00:00",408,333.22,476
"2018-07-12 02:00:00",296,320.23,317
"2018-07-12 03:00:00",364,489.54,338
"2018-07-12 04:00:00",940,1004.41,754
"2018-07-12 05:00:00",3070,2896.65,2412
"2018-07-12 06:00:00",5702,6034.03,4500
"2018-07-12 07:00:00",6456,7457.08,4966
"2018-07-12 08:00:00",5583,6423.43,4440
"2018-07-12 09:00:00",4958,5036.92,4205
"2018-07-12 10:00:00",4610,4622.45,4154
"2018-07-12 11:00:00",4848,4600.44,4201
"2018-07-12 12:00:00",4891,5018.24,4416
"2018-07-12 13:00:00",5188,5083.07,4491
"2018-07-12 14:00:00",5139,5502.33,4708
"2018-07-12 15:00:00",5743,5667.83,5066
"2018-07-12 16:00:00",6612,6555.45,5908
"2018-07-12 17:00:00",5795,5928.61,5223
"2018-07-12 18:00:00",3890,4641.92,4115
"2018-07-12 19:00:00",3237,3147.77,3099
"2018-07-12 20:00:00",2727,2870.95,2713
"2018-07-12 21:00:00",2497,2667.76,2633
"2018-07-12 22:00:00",1870,2021.36,2002
"2018-07-12 23:00:00",1320,1317.53,1287
"2018-07-13 00:00:00",705,858.47,743
"2018-07-13 01:00:00",439,485.69,435
"2018-07-13 02:00:00",350,468.79,372
"2018-07-13 03:00:00",373,417.16,343
"2018-07-13 04:00:00",888,856.71,752
"2018-07-13 05:00:00",2917,2646.74,2453
"2018-07-13 06:00:00",5268,4865.95,4489
"2018-07-13 07:00:00",5994,5646.48,5069
"2018-07-13 08:00:00",5288,5289.63,4489
"2018-07-13 09:00:00",4543,5069.55,4305
"2018-07-13 10:00:00",4392,4476.17,4215
"2018-07-13 11:00:00",4740,4673.97,4547
"2018-07-13 12:00:00",5123,4875.4,4684
"2018-07-13 13:00:00",5059,4948.65,4594
"2018-07-13 14:00:00",5363,5269.91,4818
"2018-07-13 15:00:00",5914,5678.85,5182
"2018-07-13 16:00:00",6153,6013.41,5353
"2018-07-13 17:00:00",5257,5647.54,4822
"2018-07-13 18:00:00",4664,4530.17,4089
"2018-07-13 19:00:00",3664,3793.55,3390
"2018-07-13 20:00:00",3260,3205.15,2966
"2018-07-13 21:00:00",3064,3061.06,2903
"2018-07-13 22:00:00",2835,2701.82,2533
"2018-07-13 23:00:00",1971,2510.01,2227
"2018-07-14 00:00:00",1233,1190.64,1233
"2018-07-14 01:00:00",696,779.64,689
"2018-07-14 02:00:00",646,741.81,604
"2018-07-14 03:00:00",437,537.86,382
"2018-07-14 04:00:00",444,587.17,429
"2018-07-14 05:00:00",858,869.12,769
"2018-07-14 06:00:00",1422,1392.85,1246
"2018-07-14 07:00:00",1991,1918.66,1710
"2018-07-14 08:00:00",2714,2690.6,2428
"2018-07-14 09:00:00",3471,3307.75,3029
"2018-07-14 10:00:00",3718,3712.31,3386
"2018-07-14 11:00:00",4213,4359.1,4045
"2018-07-14 12:00:00",4524,4367.5,4160
"2018-07-14 13:00:00",4218,4410.52,4118
"2018-07-14 14:00:00",4242,4123.56,3992
"2018-07-14 15:00:00",4306,4210.48,4022
"2018-07-14 16:00:00",4317,4507.84,4289
"2018-07-14 17:00:00",4354,4129.14,4085
"2018-07-14 18:00:00",4109,4163.14,3986
"2018-07-14 19:00:00",3446,3511.96,3416
"2018-07-14 20:00:00",3192,3231.72,3191
"2018-07-14 21:00:00",3272,3645.1,3616
"2018-07-14 22:00:00",3074,2906.97,3055
"2018-07-14 23:00:00",2275,2329.21,2246
"2018-07-15 00:00:00",1350,1464.54,1423
"2018-07-15 01:00:00",826,777.9,786
"2018-07-15 02:00:00",699,733.77,693
"2018-07-15 03:00:00",435,378.49,357
"2018-07-15 04:00:00",366,409.56,327
"2018-07-15 05:00:00",508,515.68,476
"2018-07-15 06:00:00",933,947.51,876
"2018-07-15 07:00:00",1195,1157.91,1084
"2018-07-15 08:00:00",1814,2001.54,1920
"2018-07-15 09:00:00",2911,2571.77,2584
"2018-07-15 10:00:00",3310,3386.37,3236
"2018-07-15 11:00:00",3655,3934.44,3837
"2018-07-15 12:00:00",4245,4022.12,4075
"2018-07-15 13:00:00",4233,4314.57,4211
"2018-07-15 14:00:00",4129,4469.15,4470
"2018-07-15 15:00:00",4063,4243.83,4397
"2018-07-15 16:00:00",4438,4388.78,4514
"2018-07-15 17:00:00",4321,4259.38,4297
"2018-07-15 18:00:00",3836,3971.97,3953
"2018-07-15 19:00:00",3535,3911.46,3969
"2018-07-15 20:00:00",3015,3446.14,3571
"2018-07-15 21:00:00",2671,2760.12,2948
"2018-07-15 22:00:00",2009,1948.03,2039
"2018-07-15 23:00:00",1244,1329.19,1339
"2018-07-16 00:00:00",721,603.66,676
"2018-07-16 01:00:00",458,465.74,423
"2018-07-16 02:00:00",297,348.79,320
"2018-07-16 03:00:00",368,336.75,348
"2018-07-16 04:00:00",935,918.67,903
"2018-07-16 05:00:00",3048,2980.6,2977
"2018-07-16 06:00:00",5593,5708.21,5679
"2018-07-16 07:00:00",5793,6126.58,6178
"2018-07-16 08:00:00",5647,5475.94,5656
"2018-07-16 09:00:00",4603,4580.95,4586
"2018-07-16 10:00:00",4346,4270.24,4266
"2018-07-16 11:00:00",4504,4512.74,4448
"2018-07-16 12:00:00",4588,4747.91,4689
"2018-07-16 13:00:00",4558,4578.54,4621
"2018-07-16 14:00:00",4794,4846,4836
"2018-07-16 15:00:00",5558,5426.7,5429
"2018-07-16 16:00:00",6269,6400.47,6311
"2018-07-16 17:00:00",5708,5792.91,5805
"2018-07-16 18:00:00",4203,4273.03,4290
"2018-07-16 19:00:00",3277,3235.91,3240
"2018-07-16 20:00:00",2900,2899.62,2861
"2018-07-16 21:00:00",2424,2663.6,2633
"2018-07-16 22:00:00",1965,1964.71,2071
"2018-07-16 23:00:00",1096,1209.14,1189
"2018-07-17 00:00:00",595,636.63,688
"2018-07-17 01:00:00",407,352.24,389
"2018-07-17 02:00:00",274,307.29,295
"2018-07-17 03:00:00",356,335.01,364
"2018-07-17 04:00:00",930,881.14,898
"2018-07-17 05:00:00",3171,3159.45,3137
"2018-07-17 06:00:00",5870,5903.04,5886
"2018-07-17 07:00:00",6417,6128.54,6134
"2018-07-17 08:00:00",5455,5908.63,5786
"2018-07-17 09:00:00",5030,4644.11,4843
"2018-07-17 10:00:00",4346,4521.5,4442
"2018-07-17 11:00:00",4540,4495.86,4586
"2018-07-17 12:00:00",4952,4863,4865
"2018-07-17 13:00:00",4576,4752.32,4719
"2018-07-17 14:00:00",5011,4685.86,4789
"2018-07-17 15:00:00",5573,5800.67,5681
"2018-07-17 16:00:00",6358,6494.51,6566
"2018-07-17 17:00:00",5698,6039.17,6081
"2018-07-17 18:00:00",4360,4258.31,4404
"2018-07-17 19:00:00",3337,3249.5,3219
"2018-07-17 20:00:00",3113,3140.58,3053
"2018-07-17 21:00:00",2754,3132.7,3060
"2018-07-17 22:00:00",2209,2035.34,2203
"2018-07-17 23:00:00",1242,1354.24,1311
"2018-07-18 00:00:00",657,565.33,661
"2018-07-18 01:00:00",410,418.54,401
"2018-07-18 02:00:00",313,318.34,321
"2018-07-18 03:00:00",377,394.77,384
"2018-07-18 04:00:00",894,954.51,948
"2018-07-18 05:00:00",3189,3168.01,3193
"2018-07-18 06:00:00",5769,5179.36,5179
"2018-07-18 07:00:00",6200,6565.02,6295
"2018-07-18 08:00:00",5696,5870.03,5930
"2018-07-18 09:00:00",5129,4984.05,5025
"2018-07-18 10:00:00",4560,4875.45,4829
"2018-07-18 11:00:00",4752,4890.04,5052
"2018-07-18 12:00:00",4916,4807.76,4974
"2018-07-18 13:00:00",4714,4711.09,4779
"2018-07-18 14:00:00",5138,4901.67,4974
"2018-07-18 15:00:00",5677,5911.51,5817
"2018-07-18 16:00:00",6606,6445.13,6522
"2018-07-18 17:00:00",6084,6013.4,5935
"2018-07-18 18:00:00",4941,4655.05,4568
"2018-07-18 19:00:00",3461,3597.96,3412
"2018-07-18 20:00:00",3177,3085.71,3033
"2018-07-18 21:00:00",2949,2779.47,2687
"2018-07-18 22:00:00",2200,2082.28,1960
"2018-07-18 23:00:00",1271,1391,1294
"2018-07-19 00:00:00",697,611.76,699
"2018-07-19 01:00:00",423,453.43,408
"2018-07-19 02:00:00",303,311.34,296
"2018-07-19 03:00:00",369,389.09,364
"2018-07-19 04:00:00",896,945.7,940
"2018-07-19 05:00:00",3110,3028.53,3070
"2018-07-19 06:00:00",5752,5713.06,5702
"2018-07-19 07:00:00",6246,6470.98,6456
"2018-07-19 08:00:00",5702,5446.08,5583
"2018-07-19 09:00:00",4855,5048.86,4958
"2018-07-19 10:00:00",4492,4537.48,4610
"2018-07-19 11:00:00",4677,4792.73,4848
"2018-07-19 12:00:00",4861,4771.84,4891
"2018-07-19 13:00:00",4734,5158.64,5188
"2018-07-19 14:00:00",5135,4814.13,5139
"2018-07-19 15:00:00",5704,5758.62,5743
"2018-07-19 16:00:00",6459,6566.3,6612
"2018-07-19 17:00:00",5872,5735.37,5795
"2018-07-19 18:00:00",4497,3943.65,3890
"2018-07-19 19:00:00",3419,3470.89,3237
"2018-07-19 20:00:00",2991,2829.51,2727
"2018-07-19 21:00:00",2613,2644.94,2497
"2018-07-19 22:00:00",2282,1935.98,1870
"2018-07-19 23:00:00",1454,1501.68,1320
"2018-07-20 00:00:00",693,722.94,705
"2018-07-20 01:00:00",460,412.52,439
"2018-07-20 02:00:00",360,339.65,350
"2018-07-20 03:00:00",376,342.21,373
"2018-07-20 04:00:00",873,866.07,888
"2018-07-20 05:00:00",2822,2891.67,2917
"2018-07-20 06:00:00",5266,5202.49,5268
"2018-07-20 07:00:00",5821,5993.78,5994
"2018-07-20 08:00:00",5339,5166.08,5288
"2018-07-20 09:00:00",4816,4567.05,4543
"2018-07-20 10:00:00",4592,4485.25,4392
"2018-07-20 11:00:00",4823,4838.62,4740
"2018-07-20 12:00:00",5253,5163.68,5123
"2018-07-20 13:00:00",5169,5130.19,5059
"2018-07-20 14:00:00",5413,5405.56,5363
"2018-07-20 15:00:00",5602,5916.06,5914
"2018-07-20 16:00:00",6086,5962.98,6153
"2018-07-20 17:00:00",4987,5232.05,5257
"2018-07-20 18:00:00",4465,4481.54,4664
"2018-07-20 19:00:00",3574,3591.38,3664
"2018-07-20 20:00:00",3124,3208.01,3260
"2018-07-20 21:00:00",3121,2982.43,3064
"2018-07-20 22:00:00",3032,2877.16,2835
"2018-07-20 23:00:00",2030,2072.71,1971
"2018-07-21 00:00:00",1235,1248.14,1233
"2018-07-21 01:00:00",781,694.47,696
"2018-07-21 02:00:00",648,719.41,646
"2018-07-21 03:00:00",418,456.62,437
"2018-07-21 04:00:00",478,421.97,444
"2018-07-21 05:00:00",903,858.52,858
"2018-07-21 06:00:00",1500,1431.63,1422
"2018-07-21 07:00:00",2236,2022.33,1991
"2018-07-21 08:00:00",3031,2835.54,2714
"2018-07-21 09:00:00",3883,3647.51,3471
"2018-07-21 10:00:00",4045,3969.72,3718
"2018-07-21 11:00:00",4418,4427.35,4213
"2018-07-21 12:00:00",4505,4662.79,4524
"2018-07-21 13:00:00",4644,4232.8,4218
"2018-07-21 14:00:00",4796,4407.47,4242
"2018-07-21 15:00:00",4674,4550.48,4306
"2018-07-21 16:00:00",4788,4540.23,4317
"2018-07-21 17:00:00",4562,4647.26,4354
"2018-07-21 18:00:00",4253,4256.23,4109
"2018-07-21 19:00:00",3815,3537,3446
"2018-07-21 20:00:00",3434,3391.38,3192
"2018-07-21 21:00:00",3435,3396.66,3272
"2018-07-21 22:00:00",3131,3137.53,3074
"2018-07-21 23:00:00",2292,2307.15,2275
"2018-07-22 00:00:00",1408,1368.82,1350
"2018-07-22 01:00:00",969,877.64,826
"2018-07-22 02:00:00",749,780.05,699
"2018-07-22 03:00:00",344,456.91,435
"2018-07-22 04:00:00",355,286.28,366
"2018-07-22 05:00:00",525,500.32,508
"2018-07-22 06:00:00",902,915.41,933
"2018-07-22 07:00:00",1297,1136.11,1195
"2018-07-22 08:00:00",2009,1858.67,1814
"2018-07-22 09:00:00",2927,2999.63,2911
"2018-07-22 10:00:00",3711,3323.89,3310
"2018-07-22 11:00:00",4021,3842.66,3655
"2018-07-22 12:00:00",4250,4459.37,4245
"2018-07-22 13:00:00",4491,4261.03,4233
"2018-07-22 14:00:00",4463,4294.64,4129
"2018-07-22 15:00:00",4657,4261.94,4063
"2018-07-22 16:00:00",4875,4743.45,4438
"2018-07-22 17:00:00",4657,4594.83,4321
"2018-07-22 18:00:00",4098,4030.41,3836
"2018-07-22 19:00:00",3661,3675.84,3535
"2018-07-22 20:00:00",3135,3061.91,3015
"2018-07-22 21:00:00",2803,2724.05,2671
"2018-07-22 22:00:00",2224,2081.31,2009
"2018-07-22 23:00:00",1397,1368.4,1244
"2018-07-23 00:00:00",714,815.61,721
"2018-07-23 01:00:00",402,458.61,458
"2018-07-23 02:00:00",354,281.67,297
"2018-07-23 03:00:00",355,411.37,368
"2018-07-23 04:00:00",957,906.4,935
"2018-07-23 05:00:00",3008,3066.81,3048
"2018-07-23 06:00:00",5617,5567.13,5593
"2018-07-23 07:00:00",6306,5816.07,5793
"2018-07-23 08:00:00",5522,5866.75,5647
"2018-07-23 09:00:00",4735,4553.31,4603
"2018-07-23 10:00:00",4209,4430.5,4346
"2018-07-23 11:00:00",4485,4420.82,4504
"2018-07-23 12:00:00",4800,4584.43,4588
"2018-07-23 13:00:00",4475,4643.88,4558
"2018-07-23 14:00:00",4677,4718.42,4794
"2018-07-23 15:00:00",5413,5516.83,5558
"2018-07-23 16:00:00",6317,6180.78,6269
"2018-07-23 17:00:00",5701,5731.59,5708
"2018-07-23 18:00:00",4293,4195.87,4203
"2018-07-23 19:00:00",3143,3349.19,3277
"2018-07-23 20:00:00",2833,2848.09,2900
"2018-07-23 21:00:00",2492,2449.57,2424
"2018-07-23 22:00:00",1690,2024.96,1965
"2018-07-23 23:00:00",1182,975.52,1096
"2018-07-24 00:00:00",638,681.69,595
"2018-07-24 01:00:00",391,431.88,407
"2018-07-24 02:00:00",297,266.62,274
"2018-07-24 03:00:00",390,355.24,356
"2018-07-24 04:00:00",891,925.03,930
"2018-07-24 05:00:00",3184,3111.99,3171
"2018-07-24 06:00:00",5782,5886.28,5870
"2018-07-24 07:00:00",6409,6375.24,6417
"2018-07-24 08:00:00",5658,5470.5,5455
"2018-07-24 09:00:00",4984,5122.84,5030
"2018-07-24 10:00:00",4386,4356.09,4346
"2018-07-24 11:00:00",4634,4591.7,4540
"2018-07-24 12:00:00",4805,5029.1,4952
"2018-07-24 13:00:00",4664,4494.56,4576
"2018-07-24 14:00:00",4944,5082.82,5011
"2018-07-24 15:00:00",5699,5531.31,5573
"2018-07-24 16:00:00",6558,6450.64,6358
"2018-07-24 17:00:00",5636,5822.52,5698
"2018-07-24 18:00:00",4430,4358.79,4360
"2018-07-24 19:00:00",3371,3405.44,3337
"2018-07-24 20:00:00",3266,3140.58,3113
"2018-07-24 21:00:00",2727,2845.93,2754
"2018-07-24 22:00:00",2178,2179.22,2209
"2018-07-24 23:00:00",1269,1251.87,1242
"2018-07-25 00:00:00",664,673.38,657
"2018-07-25 01:00:00",388,413.33,410
"2018-07-25 02:00:00",290,294.7,313
"2018-07-25 03:00:00",372,354.78,377
"2018-07-25 04:00:00",955,881.05,894
"2018-07-25 05:00:00",3121,3221.4,3189
"2018-07-25 06:00:00",5926,5716.56,5769
"2018-07-25 07:00:00",6595,6297.09,6200
"2018-07-25 08:00:00",5651,5876.27,5696
"2018-07-25 09:00:00",4974,5116.15,5129
"2018-07-25 10:00:00",4545,4489.34,4560
"2018-07-25 11:00:00",4879,4709.36,4752
"2018-07-25 12:00:00",4799,4935.07,4916
"2018-07-25 13:00:00",4860,4609.8,4714
"2018-07-25 14:00:00",5032,5213.48,5138
"2018-07-25 15:00:00",5826,5612.35,5677
"2018-07-25 16:00:00",6668,6690.01,6606
"2018-07-25 17:00:00",6108,6120.97,6084
"2018-07-25 18:00:00",4459,4968.09,4941
"2018-07-25 19:00:00",3473,3244.5,3461
"2018-07-25 20:00:00",3053,3220.24,3177
"2018-07-25 21:00:00",3072,2851.97,2949
"2018-07-25 22:00:00",2422,2279.2,2200
"2018-07-25 23:00:00",1922,1390.49,1271
"2018-07-26 00:00:00",750,999.18,697
"2018-07-26 01:00:00",411,446.64,423
"2018-07-26 02:00:00",306,316.24,303
"2018-07-26 03:00:00",409,391.35,369
"2018-07-26 04:00:00",911,906.27,896
"2018-07-26 05:00:00",3147,3094.79,3110
"2018-07-26 06:00:00",5813,5766.58,5752
"2018-07-26 07:00:00",6299,6286.49,6246
"2018-07-26 08:00:00",5866,5749.91,5702
"2018-07-26 09:00:00",4925,4968.03,4855
"2018-07-26 10:00:00",4390,4538.92,4492
"2018-07-26 11:00:00",4654,4602.04,4677
"2018-07-26 12:00:00",4806,4842.93,4861
"2018-07-26 13:00:00",5029,4658.98,4734
"2018-07-26 14:00:00",5264,5237.85,5135
"2018-07-26 15:00:00",5752,5752,5704
"2018-07-26 16:00:00",6566,6497.24,6459
"2018-07-26 17:00:00",5905,5938.47,5872
"2018-07-26 18:00:00",4555,4512.4,4497
"2018-07-26 19:00:00",3707,3446.08,3419
"2018-07-26 20:00:00",3154,3116.56,2991
"2018-07-26 21:00:00",3206,2698.17,2613
"2018-07-26 22:00:00",2959,2541.09,2282
"2018-07-26 23:00:00",1412,1809.63,1454
"2018-07-27 00:00:00",774,684.2,693
"2018-07-27 01:00:00",456,529.49,460
"2018-07-27 02:00:00",344,320.42,360
"2018-07-27 03:00:00",390,394.39,376
"2018-07-27 04:00:00",836,900.82,873
"2018-07-27 05:00:00",2945,2823.96,2822
"2018-07-27 06:00:00",5353,5336.6,5266
"2018-07-27 07:00:00",5950,5877.36,5821
"2018-07-27 08:00:00",5232,5428.79,5339
"2018-07-27 09:00:00",4674,4724.05,4816
"2018-07-27 10:00:00",4571,4555.19,4592
"2018-07-27 11:00:00",4813,4808.55,4823
"2018-07-27 12:00:00",5121,5253.06,5253
"2018-07-27 13:00:00",5228,5102.68,5169
"2018-07-27 14:00:00",5400,5447.62,5413
"2018-07-27 15:00:00",5795,5604.08,5602
"2018-07-27 16:00:00",6254,6206.71,6086
"2018-07-27 17:00:00",5160,5108.89,4987
"2018-07-27 18:00:00",4303,4590.09,4465
"2018-07-27 19:00:00",3506,3510.9,3574
"2018-07-27 20:00:00",3184,3149.18,3124
"2018-07-27 21:00:00",3191,3150.56,3121
"2018-07-27 22:00:00",3112,3090.19,3032
"2018-07-27 23:00:00",2048,2088.92,2030
"2018-07-28 00:00:00",1225,1247.53,1235
"2018-07-28 01:00:00",871,770.78,781
"2018-07-28 02:00:00",581,695.61,648
"2018-07-28 03:00:00",384,334.68,418
"2018-07-28 04:00:00",451,472.12,478
"2018-07-28 05:00:00",902,878.46,903
"2018-07-28 06:00:00",1530,1503.44,1500
"2018-07-28 07:00:00",1974,2258.66,2236
"2018-07-28 08:00:00",2713,2878.85,3031
"2018-07-28 09:00:00",3457,3749.07,3883
"2018-07-28 10:00:00",3639,3803.28,4045
"2018-07-28 11:00:00",4009,4202.48,4418
"2018-07-28 12:00:00",4158,4257.37,4505
"2018-07-28 13:00:00",4229,4441.58,4644
"2018-07-28 14:00:00",4175,4464.76,4796
"2018-07-28 15:00:00",3948,4199.94,4674
"2018-07-28 16:00:00",3974,4250.76,4788
"2018-07-28 17:00:00",4007,3967.83,4562
"2018-07-28 18:00:00",3657,3891.25,4253
"2018-07-28 19:00:00",3247,3396.73,3815
"2018-07-28 20:00:00",2937,3011.82,3434
"2018-07-28 21:00:00",3001,3058.82,3435
"2018-07-28 22:00:00",3005,2841.15,3131
"2018-07-28 23:00:00",1968,2206.68,2292
"2018-07-29 00:00:00",1487,1168.26,1408
"2018-07-29 01:00:00",924,972.79,969
"2018-07-29 02:00:00",869,740.93,749
"2018-07-29 03:00:00",546,447.96,344
"2018-07-29 04:00:00",378,526.09,355
"2018-07-29 05:00:00",657,490.37,525
"2018-07-29 06:00:00",1210,958.55,902
"2018-07-29 07:00:00",1286,1467.81,1297
"2018-07-29 08:00:00",1866,1930.4,2009
"2018-07-29 09:00:00",2855,2814.58,2927
"2018-07-29 10:00:00",3500,3657.27,3711
"2018-07-29 11:00:00",3824,3882.55,4021
"2018-07-29 12:00:00",4016,4153.42,4250
"2018-07-29 13:00:00",4489,4369.85,4491
"2018-07-29 14:00:00",4435,4484.52,4463
"2018-07-29 15:00:00",4412,4651.79,4657
"2018-07-29 16:00:00",4485,4713.36,4875
"2018-07-29 17:00:00",4146,4453.74,4657
"2018-07-29 18:00:00",3947,3755.18,4098
"2018-07-29 19:00:00",3604,3591.95,3661
"2018-07-29 20:00:00",3344,3141.22,3135
"2018-07-29 21:00:00",2794,2934.2,2803
"2018-07-29 22:00:00",2084,2246,2224
"2018-07-29 23:00:00",1224,1345.85,1397
"2018-07-30 00:00:00",640,650.09,714
"2018-07-30 01:00:00",384,386.6,402
"2018-07-30 02:00:00",317,339.36,354
"2018-07-30 03:00:00",333,331.47,355
"2018-07-30 04:00:00",915,940.14,957
"2018-07-30 05:00:00",3051,2972.42,3008
"2018-07-30 06:00:00",5560,5637.06,5617
"2018-07-30 07:00:00",6313,6251.12,6306
"2018-07-30 08:00:00",5427,5540.41,5522
"2018-07-30 09:00:00",4638,4681.19,4735
"2018-07-30 10:00:00",4233,4182,4209
"2018-07-30 11:00:00",4491,4504.97,4485
"2018-07-30 12:00:00",4522,4824.49,4800
"2018-07-30 13:00:00",4625,4344.61,4475
"2018-07-30 14:00:00",4808,4760.34,4677
"2018-07-30 15:00:00",5483,5487.71,5413
"2018-07-30 16:00:00",5632,6377.74,6317
"2018-07-30 17:00:00",5590,5430.5,5701
"2018-07-30 18:00:00",4288,4340.07,4293
"2018-07-30 19:00:00",3190,3149.33,3143
"2018-07-30 20:00:00",2911,2910.55,2833
"2018-07-30 21:00:00",2431,2567.68,2492
"2018-07-30 22:00:00",1742,1672.59,1690
"2018-07-30 23:00:00",1116,1238.41,1182
"2018-07-31 00:00:00",625,592.7,638
"2018-07-31 01:00:00",368,406.98,391
"2018-07-31 02:00:00",299,272.02,297
"2018-07-31 03:00:00",352,386.87,390
"2018-07-31 04:00:00",819,856.87,891
