"date_time","actual","predicted","residual","differenced_forecast"
2018-08-22 14:00:00,5216,4708.22460201383,507.775397986174,-9.10867309570312
2018-08-22 15:00:00,5707,5168.58683681488,538.41316318512,-9.10867309570312
2018-08-22 16:00:00,6470,6407.45666217804,62.5433378219604,-9.10867309570312
2018-08-22 17:00:00,5819,5946.59356021881,-127.593560218811,-8.50882625579834
2018-08-22 18:00:00,4446,4377.32379674911,68.676203250885,-3.07089257240295
2018-08-22 19:00:00,3444,3095.85601329803,348.143986701965,-2.49010157585144
2018-08-22 20:00:00,3154,2775.16829276085,378.831707239151,-2.49010157585144
2018-08-22 21:00:00,2627,2867.41121292114,-240.411212921143,22.8628921508789
2018-08-22 22:00:00,1928,2563.09293556213,-635.092935562134,54.7603416442871
2018-08-22 23:00:00,1169,2046.09998369217,-877.099983692169,62.4154815673828
2018-08-23,596,778.741673707962,-182.741673707962,-38.5175132751465
2018-08-23 01:00:00,402,265.154600381851,136.845399618149,-117.390403747559
2018-08-23 02:00:00,392,85.3406254649162,306.659374535084,-176.871612548828
2018-08-23 03:00:00,381,98.5670243501663,282.432975649834,-242.137344360352
2018-08-23 04:00:00,976,544.200248360634,431.799751639366,-364.532928466797
2018-08-23 05:00:00,3163,2265.24202871323,897.757971286774,-627.180114746094
2018-08-23 06:00:00,5860,4532.40343230963,1327.59656769037,-1158.04211425781
2018-08-23 07:00:00,6815,4971.14283037186,1843.85716962814,-1466.92651367188
2018-08-23 08:00:00,6162,4808.01969003677,1353.98030996323,-1282.71325683594
2018-08-23 09:00:00,5583,4734.73351040483,848.266489595175,-1031.76843261719
2018-08-23 10:00:00,4837,4037.83578443527,799.164215564728,-859.394104003906
2018-08-23 11:00:00,5015,4278.45507121086,736.544928789139,-797.3232421875
2018-08-23 12:00:00,5136,4401.28997969627,734.710020303726,-737.29150390625
2018-08-23 13:00:00,5051,4663.41048955917,387.589510440826,-678.880004882812
2018-08-23 14:00:00,5312,4978.57115030289,333.428849697113,-660.181945800781
2018-08-23 15:00:00,5848,5537.56204557419,310.437954425812,-671.027465820312
2018-08-23 16:00:00,6586,6470.61574888229,115.384251117706,-671.027465820312
2018-08-23 17:00:00,5780,6140.08877801895,-360.088778018951,-628.007080078125
2018-08-23 18:00:00,4750,4562.62605357915,187.373946420848,-537.150817871094
2018-08-23 19:00:00,3519,3247.56672406197,271.433275938034,-493.253875732422
2018-08-23 20:00:00,2996,2884.96855163574,111.031448364258,-351.974212646484
2018-08-23 21:00:00,2717,3141.50602788478,-424.506027884781,-241.328109741211
2018-08-23 22:00:00,2107,3033.20207500458,-926.202075004578,-127.403984069824
2018-08-23 23:00:00,1904,2444.94189929962,-540.941899299622,-19.3727512359619
2018-08-24,790,1165.43999803066,-375.439998030663,1.00229585170746
2018-08-24 01:00:00,505,588.851367652416,-83.8513676524162,12.6129693984985
2018-08-24 02:00:00,387,371.556235492229,15.4437645077705,10.2168140411377
2018-08-24 03:00:00,424,369.491383075714,54.5086169242859,-10.122220993042
2018-08-24 04:00:00,916,835.574963964522,80.4250360354781,-56.2950325012207
2018-08-24 05:00:00,2950,2677.75375461578,272.246245384216,-92.8334732055664
2018-08-24 06:00:00,5259,5260.72290372849,-1.72290372848511,-152.911209106445
2018-08-24 07:00:00,6243,6319.25882768631,-76.2588276863098,-210.589324951172
2018-08-24 08:00:00,5687,5702.78883707523,-15.7888370752335,-215.921615600586
2018-08-24 09:00:00,4971,5112.44155967236,-141.441559672356,-215.493545532227
2018-08-24 10:00:00,4539,4728.85128593445,-189.851285934448,-211.649826049805
2018-08-24 11:00:00,4391,5065.81775641441,-674.817756414413,-201.642807006836
2018-08-24 12:00:00,4971,5207.09554886818,-236.095548868179,-174.205673217773
2018-08-24 13:00:00,5149,5141.19159388542,7.80840611457825,-160.057403564453
2018-08-24 14:00:00,5499,5277.35685133934,221.64314866066,-157.550445556641
2018-08-24 15:00:00,5879,5850.06252169609,28.9374783039093,-157.550445556641
2018-08-24 16:00:00,6088,6556.9372985363,-468.937298536301,-157.550445556641
2018-08-24 17:00:00,5750,5678.24249005318,71.7575099468231,-126.156829833984
2018-08-24 18:00:00,4755,4357.23987966776,397.760120332241,-71.8794326782227
2018-08-24 19:00:00,3467,3278.03403449059,188.965965509415,-36.7706031799316
2018-08-24 20:00:00,3076,2732.52283465862,343.477165341377,-27.7760524749756
2018-08-24 21:00:00,3164,2977.15425848961,186.845741510391,-2.94138646125793
2018-08-24 22:00:00,2435,3022.77982330322,-587.779823303223,37.1480751037598
2018-08-24 23:00:00,1860,2362.66497802734,-502.664978027344,46.5254440307617
2018-08-25,1089,1346.83881402016,-257.838814020157,25.2203598022461
2018-08-25 01:00:00,725,665.675925731659,59.3240742683411,24.9357681274414
2018-08-25 02:00:00,495,465.681236624718,29.3187633752823,25.8862037658691
2018-08-25 03:00:00,366,323.606540024281,42.3934599757195,10.3179063796997
2018-08-25 04:00:00,500,241.064049959183,258.935950040817,-12.8813142776489
2018-08-25 05:00:00,875,542.656426198781,332.343573801219,-27.3016128540039
2018-08-25 06:00:00,1837,1067.22115278244,769.77884721756,-34.9821815490723
2018-08-25 07:00:00,2672,1507.75382938981,1164.24617061019,-44.618782043457
2018-08-25 08:00:00,3503,2049.98407459259,1453.01592540741,-48.547737121582
2018-08-25 09:00:00,4100,2527.39238357544,1572.60761642456,-48.7060585021973
2018-08-25 10:00:00,4509,3325.46567678452,1183.53432321548,-47.7770729064941
2018-08-25 11:00:00,4647,3852.11818408966,794.881815910339,-44.6416816711426
2018-08-25 12:00:00,4846,4532.08388495445,313.916115045547,-37.3223190307617
2018-08-25 13:00:00,4585,4901.56071892381,-316.560718923807,-18.7561206817627
2018-08-25 14:00:00,4696,5170.42456221581,-474.424562215805,-13.7318239212036
2018-08-25 15:00:00,5015,4357.33414673805,657.665853261948,1.39740920066833
2018-08-25 16:00:00,4677,4365.53034162521,311.469658374786,13.3094320297241
2018-08-25 17:00:00,4541,4777.6530906558,-236.653090655804,0.735703408718109
2018-08-25 18:00:00,3914,4363.01596260071,-449.015962600708,15.5819616317749
2018-08-25 19:00:00,3371,3463.72131824493,-92.7213182449341,18.7832851409912
2018-08-25 20:00:00,3071,2776.2517156601,294.748284339905,18.7832851409912
2018-08-25 21:00:00,3156,3818.19527244568,-662.195272445679,30.6302719116211
2018-08-25 22:00:00,2713,4055.21401405334,-1342.21401405334,52.2446098327637
2018-08-25 23:00:00,2134,2311.27673149109,-177.276731491089,55.6418685913086
2018-08-26,1375,2120.32983708382,-745.329837083817,15.8737926483154
2018-08-26 01:00:00,855,919.413148283958,-64.4131482839584,0.144942164421082
2018-08-26 02:00:00,614,638.070096552372,-24.070096552372,-3.2105860710144
2018-08-26 03:00:00,382,291.602475643158,90.397524356842,-11.3405046463013
2018-08-26 04:00:00,325,235.614087104797,89.3859128952026,-27.3411197662354
2018-08-26 05:00:00,551,319.701310634613,231.298689365387,-33.5401229858398
2018-08-26 06:00:00,1106,622.504998862743,483.495001137257,-33.3686752319336
2018-08-26 07:00:00,1657,869.939742326736,787.060257673264,-33.0897102355957
2018-08-26 08:00:00,2467,1263.06821489334,1203.93178510666,-28.9679641723633
2018-08-26 09:00:00,3408,1931.91584444046,1476.08415555954,-28.2265319824219
2018-08-26 10:00:00,4017,2669.22712564468,1347.77287435532,-31.0361614227295
2018-08-26 11:00:00,4394,3039.36229372025,1354.63770627975,-31.7775917053223
2018-08-26 12:00:00,4638,4022.66423726082,615.335762739182,-39.0218925476074
2018-08-26 13:00:00,4494,4062.34573292732,431.654267072678,-31.4043140411377
2018-08-26 14:00:00,4565,4196.95556473732,368.04443526268,-28.5946884155273
2018-08-26 15:00:00,4289,3980.14669442177,308.853305578232,-24.1784648895264
2018-08-26 16:00:00,4259,4485.29662775993,-226.296627759933,-7.23054456710815
2018-08-26 17:00:00,3998,3493.67103028297,504.328969717026,-17.1711845397949
2018-08-26 18:00:00,3688,2990.60114860535,697.398851394653,-6.76876592636108
2018-08-26 19:00:00,3165,2343.76259326935,821.237406730652,-4.23232126235962
2018-08-26 20:00:00,2840,2198.88855457306,641.111445426941,-4.23232126235962
2018-08-26 21:00:00,2330,3344.1349864006,-1014.1349864006,13.5035829544067
2018-08-26 22:00:00,1913,2107.40652656555,-194.406526565552,34.670295715332
2018-08-26 23:00:00,1208,1603.63919448853,-395.639194488525,33.3073768615723
2018-08-27,666,501.53448677063,164.46551322937,-10.520149230957
2018-08-27 01:00:00,337,-29.4592256546021,366.459225654602,-34.3030242919922
2018-08-27 02:00:00,292,-98.0715979337692,390.071597933769,-32.3041305541992
2018-08-27 03:00:00,358,165.944457292557,192.055542707443,-31.0120506286621
2018-08-27 04:00:00,933,385.133290290833,547.866709709167,-24.9813919067383
2018-08-27 05:00:00,3129,1993.03313326836,1135.96686673164,-9.31655216217041
2018-08-27 06:00:00,5575,4509.33031105995,1065.66968894005,-6.44801807403564
2018-08-27 07:00:00,6493,5227.2959394455,1265.7040605545,-5.58826065063477
2018-08-27 08:00:00,6125,5373.2593793869,751.740620613098,-8.86631393432617
2018-08-27 09:00:00,5094,4917.17723321915,176.822766780853,-9.44710540771484
2018-08-27 10:00:00,4672,4335.96663141251,336.033368587494,-9.44710540771484
2018-08-27 11:00:00,4775,4448.41362810135,326.586371898651,-9.44710540771484
2018-08-27 12:00:00,4880,4572.65512561798,307.344874382019,-4.63016796112061
2018-08-27 13:00:00,4890,4606.40755653381,283.592443466187,-4.04937553405762
2018-08-27 14:00:00,5048,4972.46992683411,75.5300731658936,-4.04937553405762
2018-08-27 15:00:00,5661,5605.5174510479,55.4825489521027,-3.21144604682922
2018-08-27 16:00:00,6535,6497.3662173748,37.6337826251984,-3.21144604682922
2018-08-27 17:00:00,5298,6343.51250481606,-1045.51250481606,-7.89319562911987
2018-08-27 18:00:00,3629,4332.92330151796,-703.923301517963,-0.673323810100555
2018-08-27 19:00:00,2922,3010.80763936043,-88.8076393604279,10.956244468689
2018-08-27 20:00:00,2536,2466.84012150764,69.1598784923553,14.1575574874878
2018-08-27 21:00:00,2139,2171.75138664246,-32.7513866424561,36.8136825561523
2018-08-27 22:00:00,1503,2038.17074537277,-535.170745372772,53.4592590332031
2018-08-27 23:00:00,1014,1657.55163192749,-643.55163192749,62.0101852416992
2018-08-28,576,736.7495470047,-160.7495470047,24.6258907318115
2018-08-28 01:00:00,364,320.247725486755,43.7522745132446,12.7508974075317
2018-08-28 02:00:00,234,225.655318260193,8.34468173980713,13.7013311386108
2018-08-28 03:00:00,367,187.202692985535,179.797307014465,13.7013311386108
2018-08-28 04:00:00,986,690.636511802673,295.363488197327,14.5392541885376
2018-08-28 05:00:00,3161,2481.45741271973,679.542587280273,16.9793529510498
2018-08-28 06:00:00,5611,5230.19122505188,380.80877494812,17.8922328948975
2018-08-28 07:00:00,6147,6269.59860610962,-122.598606109619,18.171199798584
2018-08-28 08:00:00,5692,5872.75057315826,-180.750573158264,21.9889450073242
2018-08-28 09:00:00,5153,5470.59372806549,-317.593728065491,21.9889450073242
2018-08-28 10:00:00,4624,4251.67970943451,372.320290565491,21.9889450073242
2018-08-28 11:00:00,4678,4491.58547115326,186.414528846741,21.9889450073242
2018-08-28 12:00:00,4954,4768.50615024567,185.493849754333,21.5242958068848
2018-08-28 13:00:00,5032,4808.69242954254,223.307570457458,21.5242958068848
2018-08-28 14:00:00,5273,5099.50960636139,173.490393638611,21.5242958068848
2018-08-28 15:00:00,5865,5739.37989902496,125.620100975037,21.5242958068848
2018-08-28 16:00:00,6657,6627.46680355072,29.5331964492798,21.5242958068848
2018-08-28 17:00:00,5716,6145.14474201202,-429.144742012024,22.1241397857666
2018-08-28 18:00:00,4363,4636.39377689362,-273.393776893616,24.6432132720947
2018-08-28 19:00:00,3406,3253.26326274872,152.736737251282,28.5270690917969
2018-08-28 20:00:00,2896,2828.2531671524,67.7468328475952,28.5270690917969
2018-08-28 21:00:00,2576,3309.36801528931,-733.368015289307,39.5361022949219
2018-08-28 22:00:00,1733,3155.11073207855,-1422.11073207855,60.2590827941895
2018-08-28 23:00:00,1153,1815.19852638245,-662.198526382446,72.1626434326172
2018-08-29,623,896.553596496582,-273.553596496582,61.5086936950684
2018-08-29 01:00:00,335,451.130266189575,-116.130266189575,49.1634864807129
2018-08-29 02:00:00,299,287.529878854752,11.4701211452484,43.4207458496094
2018-08-29 03:00:00,372,346.081533432007,25.9184665679932,36.0262680053711
2018-08-29 04:00:00,981,712.68263053894,268.31736946106,30.7394485473633
2018-08-29 05:00:00,3103,2575.44602680206,527.553973197937,26.1541957855225
2018-08-29 06:00:00,5902,5377.30769443512,524.69230556488,27.0670757293701
2018-08-29 07:00:00,6775,6157.89190292358,617.108097076416,27.3460426330566
2018-08-29 08:00:00,6164,5747.40802001953,416.591979980469,30.5211582183838
2018-08-29 09:00:00,5421,4776.81123280525,644.188767194748,28.0916233062744
2018-08-29 10:00:00,4871,4219.28580665588,651.714193344116,28.0916233062744
2018-08-29 11:00:00,4969,4354.64051961899,614.359480381012,28.0916233062744
2018-08-29 12:00:00,5134,4412.13253986835,721.867460131645,27.626974105835
2018-08-29 13:00:00,4999,4391.09787845612,607.902121543884,27.626974105835
2018-08-29 14:00:00,5349,4735.85157611966,613.148423880339,27.626974105835
2018-08-29 15:00:00,5814,5196.21381092072,617.786189079285,27.626974105835
2018-08-29 16:00:00,6578,6435.08363628387,142.916363716125,27.626974105835
2018-08-29 17:00:00,5860,5974.82037830353,-114.820378303528,28.2268180847168
2018-08-29 18:00:00,4554,4392.23896169662,161.761038303375,14.9151649475098
2018-08-29 19:00:00,3487,3110.77117824554,376.228821754456,14.9151649475098
2018-08-29 20:00:00,3205,2790.08345770836,414.916542291641,14.9151649475098
2018-08-29 21:00:00,2800,2905.44904708862,-105.449047088623,38.0378341674805
2018-08-29 22:00:00,2106,2613.93262290955,-507.932622909546,50.8396873474121
2018-08-29 23:00:00,1272,2097.56945466995,-825.569454669952,51.4694709777832
2018-08-30,670,822.597813844681,-152.597813844681,43.8561401367188
2018-08-30 01:00:00,456,308.872560739517,147.127439260483,43.717960357666
2018-08-30 02:00:00,326,145.534896552563,180.465103447437,60.1942710876465
2018-08-30 03:00:00,388,204.062416195869,183.937583804131,105.495391845703
2018-08-30 04:00:00,1008,708.026023507118,299.973976492882,163.825775146484
2018-08-30 05:00:00,3070,2589.18032217026,480.819677829742,323.938293457031
2018-08-30 06:00:00,5886,5226.28178924322,659.718210756779,693.878356933594
2018-08-30 07:00:00,6466,6212.95374345779,253.046256542206,1241.81091308594
2018-08-30 08:00:00,5995,5886.72476816177,108.275231838226,1078.705078125
2018-08-30 09:00:00,5467,5660.82341518998,-193.823415189981,926.089904785156
2018-08-30 10:00:00,4911,4772.61856031418,138.381439685822,734.782775878906
2018-08-30 11:00:00,5095,4934.64226603508,160.35773396492,656.187194824219
2018-08-30 12:00:00,5308,4959.65966963768,348.34033036232,558.369689941406
2018-08-30 13:00:00,5213,5175.75747442245,37.2425255775452,512.346984863281
2018-08-30 14:00:00,5680,5481.82887125015,198.171128749847,503.257720947266
2018-08-30 15:00:00,6238,6040.81976652145,197.180233478546,503.257720947266
2018-08-30 16:00:00,6453,6973.87346982956,-520.873469829559,503.257720947266
2018-08-30 17:00:00,5775,6646.62030267715,-871.620302677155,506.531524658203
2018-08-30 18:00:00,4531,5032.58339000493,-501.583390004933,469.957336425781
2018-08-30 19:00:00,3884,3696.19917035103,187.800829648972,448.632446289062
2018-08-30 20:00:00,3332,3262.93452453613,69.0654754638672,377.965972900391
2018-08-30 21:00:00,3049,3439.36869878322,-390.368698783219,297.862670898438
2018-08-30 22:00:00,2221,3285.2042722702,-1064.2042722702,252.002197265625
2018-08-30 23:00:00,1396,2642.60178089142,-1246.60178089142,197.659881591797
2018-08-31,764,1282.86967790127,-518.869677901268,117.429679870605
2018-08-31 01:00:00,456,643.849761664867,-187.849761664867,54.9983940124512
2018-08-31 02:00:00,358,394.72317045927,-36.7231704592705,23.166934967041
2018-08-31 03:00:00,378,394.601944446564,-16.6019444465637,25.1105613708496
2018-08-31 04:00:00,851,868.54357663542,-17.5435766354203,32.9686126708984
2018-08-31 05:00:00,2754,2746.51776981354,7.4822301864624,68.7640151977539
2018-08-31 06:00:00,5200,5396.86400175095,-196.864001750946,136.141098022461
2018-08-31 07:00:00,6270,6518.10054826736,-248.100548267365,198.841720581055
2018-08-31 08:00:00,5687,5966.5536686182,-279.553668618202,263.764831542969
2018-08-31 09:00:00,5328,5392.02768027782,-64.0276802778244,279.586120605469
2018-08-31 10:00:00,5102,5006.00713920593,95.9928607940674,277.155853271484
2018-08-31 11:00:00,5359,5319.48456549644,39.5154345035553,253.666809082031
2018-08-31 12:00:00,5587,5441.25926041603,145.740739583969,234.163711547852
2018-08-31 13:00:00,5400,5369.48190760612,30.5180923938751,228.290313720703
2018-08-31 14:00:00,5705,5491.17530226707,213.824697732925,213.818450927734
2018-08-31 15:00:00,5998,6063.88097262383,-65.8809726238251,213.818450927734
2018-08-31 16:00:00,5925,6770.75574946404,-845.755749464035,213.818450927734
2018-08-31 17:00:00,5418,5881.04299664497,-463.042996644974,202.800506591797
2018-08-31 18:00:00,4935,4538.91227346659,396.087726533413,181.672393798828
2018-08-31 19:00:00,3945,3424.09607672691,520.903923273087,146.062042236328
2018-08-31 20:00:00,3233,2874.07508075237,358.924919247627,141.55224609375
2018-08-31 21:00:00,2910,3108.36922430992,-198.369224309921,131.214965820312
2018-08-31 22:00:00,2830,3143.8098449707,-313.809844970703,121.03002166748
2018-08-31 23:00:00,2147,2464.83114624023,-317.831146240234,102.166168212891
2018-09-01,1335,1389.94880318642,-54.9488031864166,43.1099891662598
2018-09-01 01:00:00,785,680.127449512482,104.872550487518,14.4515237808228
2018-09-01 02:00:00,569,464.495560646057,104.504439353943,-1.18567597866058
2018-09-01 03:00:00,425,312.266035377979,112.733964622021,-11.3405046463013
2018-09-01 04:00:00,419,251.504040002823,167.495959997177,10.4399900436401
2018-09-01 05:00:00,741,570.982729680836,170.017270319164,28.3263034820557
2018-09-01 06:00:00,1529,1097.43319654465,431.566803455353,30.212043762207
2018-09-01 07:00:00,2477,1542.70049229264,934.299507707357,34.946662902832
2018-09-01 08:00:00,3476,2104.21444034576,1371.78555965424,54.2303657531738
2018-09-01 09:00:00,4212,2597.59305953979,1614.40694046021,70.2006759643555
2018-09-01 10:00:00,4578,3419.61603689194,1158.38396310806,94.1503601074219
2018-09-01 11:00:00,4897,3946.26854419708,950.731455802917,94.1503601074219
2018-09-01 12:00:00,4854,4623.68122076988,230.318779230118,91.5973358154297
2018-09-01 13:00:00,4972,4990.72851982713,-18.7285198271275,89.1678009033203
2018-09-01 14:00:00,5056,5259.59236311913,-203.592363119125,89.1678009033203
2018-09-01 15:00:00,4719,4432.34107422829,286.658925771713,75.0069274902344
2018-09-01 16:00:00,4649,4432.33681440353,216.663185596466,66.8064727783203
2018-09-01 17:00:00,4622,4850.11483687162,-228.114836871624,72.4617462158203
2018-09-01 18:00:00,4261,4426.15188789368,-165.151887893677,63.1359252929688
2018-09-01 19:00:00,3518,3520.27135562897,-2.27135562896729,56.5500373840332
2018-09-01 20:00:00,3196,2807.69343090057,388.306569099426,31.4417152404785
2018-09-01 21:00:00,2880,3857.40522956848,-977.405229568481,39.2099571228027
2018-09-01 22:00:00,2815,4110.22609138489,-1295.22609138489,55.012077331543
2018-09-01 23:00:00,1945,2366.9186000824,-421.918600082397,55.6418685913086
2018-09-02,1273,2140.04735302925,-867.047353029251,19.7175159454346
2018-09-02 01:00:00,801,928.745800375938,-127.745800375938,9.33265209197998
2018-09-02 02:00:00,565,635.2144318223,-70.2144318223,-2.85566473007202
2018-09-02 03:00:00,386,289.484502077103,96.5154979228973,-2.1179735660553
2018-09-02 04:00:00,316,249.064390182495,66.9356098175049,13.4503030776978
2018-09-02 05:00:00,532,348.027614116669,183.972385883331,28.3263034820557
2018-09-02 06:00:00,1003,651.744182288647,351.255817711353,29.2391834259033
2018-09-02 07:00:00,1607,899.457892656326,707.542107343674,29.5181503295898
2018-09-02 08:00:00,2334,1294.96082735062,1039.03917264938,31.8926124572754
2018-09-02 09:00:00,2929,1967.45283174515,961.547168254852,35.5369873046875
2018-09-02 10:00:00,3571,2711.80832529068,859.19167470932,42.5811996459961
2018-09-02 11:00:00,4040,3087.23033189774,952.769668102264,47.8680381774902
2018-09-02 12:00:00,4549,4077.46210408211,471.537895917892,54.7978668212891
2018-09-02 13:00:00,4414,4117.14359974861,296.856400251389,54.7978668212891
2018-09-02 14:00:00,4299,4251.75343155861,47.246568441391,54.7978668212891
2018-09-02 15:00:00,4330,4034.94456124306,295.055438756943,54.7978668212891
2018-09-02 16:00:00,4197,4536.9398086071,-339.939808607101,51.643180847168
2018-09-02 17:00:00,3833,3546.63921189308,286.360788106918,52.9681816101074
2018-09-02 18:00:00,3601,3030.25768852234,570.742311477661,39.6565399169922
2018-09-02 19:00:00,3098,2370.73783016205,727.262169837952,26.9752368927002
2018-09-02 20:00:00,3115,2215.17517566681,899.824824333191,16.28662109375
2018-09-02 21:00:00,2669,3383.54427671432,-714.544276714325,39.4092903137207
2018-09-02 22:00:00,2066,2173.14935493469,-107.149354934692,65.7428283691406
2018-09-02 23:00:00,1475,1697.25049209595,-222.250492095947,93.6112976074219
2018-09-03,962,490.911229133606,471.088770866394,-10.6232576370239
2018-09-03 01:00:00,694,-127.755757331848,821.755757331848,-98.2965316772461
2018-09-03 02:00:00,421,-237.205341219902,658.205341219902,-139.133743286133
2018-09-03 03:00:00,310,5.4659264087677,304.534073591232,-160.478530883789
2018-09-03 04:00:00,325,146.662083625793,178.337916374207,-238.471206665039
2018-09-03 05:00:00,590,1624.56593966484,-1034.56593966484,-368.467193603516
2018-09-03 06:00:00,1141,3891.6911509037,-2750.6911509037,-617.63916015625
2018-09-03 07:00:00,1556,4143.24479198456,-2587.24479198456,-1084.05114746094
2018-09-03 08:00:00,1995,4239.2828168869,-2244.2828168869,-1133.9765625
2018-09-03 09:00:00,2524,3918.20128107071,-1394.20128107071,-998.975952148438
2018-09-03 10:00:00,3050,3491.94929742813,-441.949297428131,-844.017333984375
2018-09-03 11:00:00,3616,3724.69469499588,-108.69469499588,-723.718933105469
2018-09-03 12:00:00,3901,3902.52896595001,-1.52896595001221,-670.126159667969
2018-09-03 13:00:00,4110,3954.97939491272,155.02060508728,-651.428161621094
2018-09-03 14:00:00,4446,4288.0689868927,157.9310131073,-684.400939941406
2018-09-03 15:00:00,4411,4943.24376940727,-532.243769407272,-662.273681640625
2018-09-03 16:00:00,4017,5835.09253573418,-1818.09253573418,-662.273681640625
2018-09-03 17:00:00,3900,5729.02922844887,-1829.02922844887,-614.483276367188
2018-09-03 18:00:00,3487,3800.88173657656,-313.881736576557,-532.041564941406
2018-09-03 19:00:00,3006,2515.75386738777,490.246132612228,-495.053771972656
2018-09-03 20:00:00,2627,2102.56750798225,524.432492017746,-364.272613525391
2018-09-03 21:00:00,2081,1907.42072868347,173.579271316528,-264.330657958984
2018-09-03 22:00:00,1588,1867.75691175461,-279.756911754608,-170.413833618164
2018-09-03 23:00:00,1012,1574.00806045532,-562.008060455322,-83.543571472168
2018-09-04,528,703.359234809875,-175.359234809875,-33.3903121948242
2018-09-04 01:00:00,321,290.64070224762,30.3592977523804,-29.6070232391357
2018-09-04 02:00:00,254,195.515074729919,58.4849252700806,-30.1402435302734
2018-09-04 03:00:00,332,157.062449455261,174.937550544739,-30.1402435302734
2018-09-04 04:00:00,901,637.526686668396,263.473313331604,-53.1098251342773
2018-09-04 05:00:00,2863,2414.74984741211,448.250152587891,-66.7075653076172
2018-09-04 06:00:00,5280,5153.79732704163,126.202672958374,-76.3938980102539
2018-09-04 07:00:00,6379,6140.5224647522,238.477535247803,-129.076141357422
2018-09-04 08:00:00,5856,5727.6001367569,128.399863243103,-145.150436401367
2018-09-04 09:00:00,5242,5312.22351932526,-70.2235193252563,-158.370208740234
2018-09-04 10:00:00,4403,4072.45076656342,330.549233436584,-179.228942871094
2018-09-04 11:00:00,4477,4335.93120479584,141.068795204163,-155.654266357422
2018-09-04 12:00:00,4583,4626.00509738922,-43.0050973892212,-142.501052856445
2018-09-04 13:00:00,4652,4686.39933109283,-34.3993310928345,-122.293098449707
2018-09-04 14:00:00,4785,4995.57004642487,-210.570046424866,-103.939559936523
2018-09-04 15:00:00,5436,5646.22101688385,-210.22101688385,-93.1588821411133
2018-09-04 16:00:00,5667,6537.62394618988,-870.62394618988,-89.8428573608398
2018-09-04 17:00:00,5494,6082.35269260406,-588.352692604065,-62.792049407959
2018-09-04 18:00:00,4383,4583.70878314972,-200.708783149719,-52.6849937438965
2018-09-04 19:00:00,3017,3196.93501567841,-179.935015678406,-56.3282470703125
2018-09-04 20:00:00,2385,2771.62145328522,-386.621453285217,-56.6317138671875
2018-09-04 21:00:00,2105,3294.39605236053,-1189.39605236053,-14.971962928772
2018-09-04 22:00:00,1351,3182.45523166656,-1831.45523166656,27.3444995880127
2018-09-04 23:00:00,921,1834.04178237915,-913.04178237915,18.8432559967041
2018-09-05,522,868.738353729248,-346.738353729248,-27.815242767334
2018-09-05 01:00:00,304,412.462762832642,-108.462762832642,-38.6675033569336
2018-09-05 02:00:00,254,250.363455057144,3.63654494285583,-37.1664237976074
2018-09-05 03:00:00,323,311.939992904663,11.0600070953369,-34.1415405273438
2018-09-05 04:00:00,882,678.541090011597,203.458909988403,-34.1415405273438
2018-09-05 05:00:00,3013,2545.30725765228,467.692742347717,-30.1387691497803
2018-09-05 06:00:00,5633,5346.51913738251,286.480862617493,-30.7885570526123
2018-09-05 07:00:00,6668,6125.89865493774,542.101345062256,-31.9932479858398
2018-09-05 08:00:00,6327,5720.33716773987,606.662832260132,-27.0708522796631
2018-09-05 09:00:00,5237,4750.48181271553,486.51818728447,-26.3294200897217
2018-09-05 10:00:00,4599,4190.69983863831,408.300161361694,-28.5859680175781
2018-09-05 11:00:00,4635,4328.31109952927,306.688900470734,-26.3294200897217
2018-09-05 12:00:00,5001,4385.33847057819,615.661529421806,-26.7940692901611
2018-09-05 13:00:00,4781,4365.78746509552,415.21253490448,-25.3104133605957
2018-09-05 14:00:00,4816,4714.82401874661,101.175981253386,-21.0275573730469
2018-09-05 15:00:00,5661,5175.18625354767,485.813746452332,-21.0275573730469
2018-09-05 16:00:00,6555,6414.05607891083,140.943921089172,-21.0275573730469
2018-09-05 17:00:00,5938,5954.39266681671,-16.3926668167114,-20.4277114868164
2018-09-05 18:00:00,4426,4378.17403650284,47.8259634971619,-14.0649251937866
2018-09-05 19:00:00,3414,3098.6619052887,315.338094711304,-12.1092729568481
2018-09-05 20:00:00,3130,2777.97418475151,352.025815248489,-12.1092729568481
2018-09-05 21:00:00,2532,2923.70433807373,-391.70433807373,18.2552909851074
2018-09-05 22:00:00,1629,2663.23452949524,-1034.23452949524,49.3019065856934
2018-09-05 23:00:00,993,2149.03892564774,-1156.03892564774,51.4694709777832
2018-09-06,570,821.579853415489,-251.579853415489,-1.01796042919159
2018-09-06 01:00:00,350,278.316454172134,71.6835458278656,-30.5561065673828
2018-09-06 02:00:00,281,99.0480038523674,181.951996147633,-46.4868927001953
2018-09-06 03:00:00,337,140.426185727119,196.573814272881,-63.63623046875
2018-09-06 04:00:00,909,622.980971932411,286.019028067589,-85.045051574707
2018-09-06 05:00:00,3036,2456.8284239769,579.171576023102,-132.351898193359
2018-09-06 06:00:00,5868,4946.76872771978,921.231272280216,-279.513061523438
2018-09-06 07:00:00,6526,5820.69895219803,705.301047801971,-392.254791259766
2018-09-06 08:00:00,5996,5375.45343637466,620.546563625336,-511.271331787109
2018-09-06 09:00:00,5328,5060.54155483842,267.458445161581,-600.281860351562
2018-09-06 10:00:00,4579,4187.84274244308,391.157257556915,-584.775817871094
