"date_time","actual_traffic_volume","weekly_seasonal_naive_forecast_m168","daily_seasonal_naive_forecast_m24","naive_persistence_forecast"
2018-06-30 20:00:00,2936,618,3034,5027
2018-06-30 21:00:00,2700,707,2604,5027
2018-06-30 22:00:00,2760,594,1726,5027
2018-06-30 23:00:00,2017,526,1085,5027
2018-07-01,1314,353,561,5027
2018-07-01 01:00:00,848,259,351,5027
2018-07-01 02:00:00,703,198,275,5027
2018-07-01 03:00:00,419,151,361,5027
2018-07-01 04:00:00,372,175,909,5027
2018-07-01 05:00:00,529,301,2885,5027
2018-07-01 06:00:00,979,490,5715,5027
2018-07-01 07:00:00,1237,634,6461,5027
2018-07-01 08:00:00,1682,674,6046,5027
2018-07-01 09:00:00,2495,984,5842,5027
2018-07-01 10:00:00,2924,1494,4882,5027
2018-07-01 11:00:00,3323,1794,5035,5027
2018-07-01 12:00:00,3696,2037,5027,5027
2018-07-01 13:00:00,4084,2205,5017,5027
2018-07-01 14:00:00,4187,2406,5437,5027
2018-07-01 15:00:00,4365,2171,5835,5027
2018-07-01 16:00:00,4380,2109,7022,5027
2018-07-01 17:00:00,4049,1849,6459,5027
2018-07-01 18:00:00,3680,1659,4663,5027
2018-07-01 19:00:00,3404,1417,3393,5027
2018-07-01 20:00:00,3018,1642,3034,5027
2018-07-01 21:00:00,2640,2809,2604,5027
2018-07-01 22:00:00,2152,1203,1726,5027
2018-07-01 23:00:00,3078,706,1085,5027
2018-07-02,1043,407,561,5027
2018-07-02 01:00:00,523,272,351,5027
2018-07-02 02:00:00,425,247,275,5027
2018-07-02 03:00:00,398,357,361,5027
2018-07-02 04:00:00,896,779,909,5027
2018-07-02 05:00:00,2931,2238,2885,5027
2018-07-02 06:00:00,5305,4364,5715,5027
2018-07-02 07:00:00,5936,4963,6461,5027
2018-07-02 08:00:00,4859,4463,6046,5027
2018-07-02 09:00:00,4473,4045,5842,5027
2018-07-02 10:00:00,4172,3626,4882,5027
2018-07-02 11:00:00,4498,3860,5035,5027
2018-07-02 12:00:00,4617,4149,5027,5027
2018-07-02 13:00:00,4667,4110,5017,5027
2018-07-02 14:00:00,4728,4387,5437,5027
2018-07-02 15:00:00,5115,4942,5835,5027
2018-07-02 16:00:00,5853,5788,7022,5027
2018-07-02 17:00:00,5241,5567,6459,5027
2018-07-02 18:00:00,3922,4061,4663,5027
2018-07-02 19:00:00,3183,2979,3393,5027
2018-07-02 20:00:00,2792,2556,3034,5027
2018-07-02 21:00:00,2552,2100,2604,5027
2018-07-02 22:00:00,2118,1489,1726,5027
2018-07-02 23:00:00,1461,978,1085,5027
2018-07-03,722,524,561,5027
2018-07-03 01:00:00,455,336,351,5027
2018-07-03 02:00:00,340,271,275,5027
2018-07-03 03:00:00,391,347,361,5027
2018-07-03 04:00:00,863,898,909,5027
2018-07-03 05:00:00,2836,2848,2885,5027
2018-07-03 06:00:00,5264,5516,5715,5027
2018-07-03 07:00:00,5737,6208,6461,5027
2018-07-03 08:00:00,5017,5892,6046,5027
2018-07-03 09:00:00,4373,5677,5842,5027
2018-07-03 10:00:00,4099,4456,4882,5027
2018-07-03 11:00:00,4415,4715,5035,5027
2018-07-03 12:00:00,4775,4962,5027,5027
2018-07-03 13:00:00,4799,4913,5017,5027
2018-07-03 14:00:00,4968,5220,5437,5027
2018-07-03 15:00:00,5526,5844,5835,5027
2018-07-03 16:00:00,6135,6657,7022,5027
2018-07-03 17:00:00,5092,6277,6459,5027
2018-07-03 18:00:00,4313,4827,4663,5027
2018-07-03 19:00:00,3308,3481,3393,5027
2018-07-03 20:00:00,3055,2877,3034,5027
2018-07-03 21:00:00,2700,3418,2604,5027
2018-07-03 22:00:00,2176,3294,1726,5027
2018-07-03 23:00:00,1741,1297,1085,5027
2018-07-04,1021,826,561,5027
2018-07-04 01:00:00,605,594,351,5027
2018-07-04 02:00:00,573,431,275,5027
2018-07-04 03:00:00,353,521,361,5027
2018-07-04 04:00:00,354,975,909,5027
2018-07-04 05:00:00,698,2986,2885,5027
2018-07-04 06:00:00,1141,5943,5715,5027
2018-07-04 07:00:00,1128,6871,6461,5027
2018-07-04 08:00:00,1275,6614,6046,5027
2018-07-04 09:00:00,1687,5378,5842,5027
2018-07-04 10:00:00,1920,4751,4882,5027
2018-07-04 11:00:00,2603,4824,5035,5027
2018-07-04 12:00:00,2761,5013,5027,5027
2018-07-04 13:00:00,2929,5017,5017,5027
2018-07-04 14:00:00,3318,5437,5437,5027
2018-07-04 15:00:00,3070,5835,5835,5027
2018-07-04 16:00:00,3224,7022,7022,5027
2018-07-04 17:00:00,3045,6459,6459,5027
2018-07-04 18:00:00,2664,4663,4663,5027
2018-07-04 19:00:00,2596,3393,3393,5027
2018-07-04 20:00:00,2503,3034,3034,5027
2018-07-04 21:00:00,2582,2604,2604,5027
2018-07-04 22:00:00,2030,1726,1726,5027
2018-07-04 23:00:00,1936,1085,1085,5027
2018-07-05,971,561,561,5027
2018-07-05 01:00:00,476,351,351,5027
2018-07-05 02:00:00,317,275,275,5027
2018-07-05 03:00:00,338,361,361,5027
2018-07-05 04:00:00,754,909,909,5027
2018-07-05 05:00:00,2412,2885,2885,5027
2018-07-05 06:00:00,4500,5715,5715,5027
2018-07-05 07:00:00,4966,6461,6461,5027
2018-07-05 08:00:00,4440,6046,6046,5027
2018-07-05 09:00:00,4205,5842,5842,5027
2018-07-05 10:00:00,4154,4882,4882,5027
2018-07-05 11:00:00,4201,5035,5035,5027
2018-07-05 12:00:00,4416,5027,5027,5027
2018-07-05 13:00:00,4491,5322,5017,5027
2018-07-05 14:00:00,4708,5574,5437,5027
2018-07-05 15:00:00,5066,6252,5835,5027
2018-07-05 16:00:00,5908,7213,7022,5027
2018-07-05 17:00:00,5223,6811,6459,5027
2018-07-05 18:00:00,4115,5064,4663,5027
2018-07-05 19:00:00,3099,3697,3393,5027
2018-07-05 20:00:00,2713,3082,3034,5027
2018-07-05 21:00:00,2633,2762,2604,5027
2018-07-05 22:00:00,2002,2053,1726,5027
2018-07-05 23:00:00,1287,1168,1085,5027
2018-07-06,743,633,561,5027
2018-07-06 01:00:00,435,387,351,5027
2018-07-06 02:00:00,372,306,275,5027
2018-07-06 03:00:00,343,356,361,5027
2018-07-06 04:00:00,752,846,909,5027
2018-07-06 05:00:00,2453,2721,2885,5027
2018-07-06 06:00:00,4489,5426,5715,5027
2018-07-06 07:00:00,5069,6585,6461,5027
2018-07-06 08:00:00,4489,5894,6046,5027
2018-07-06 09:00:00,4305,5227,5842,5027
2018-07-06 10:00:00,4215,4853,4882,5027
2018-07-06 11:00:00,4547,5233,5035,5027
2018-07-06 12:00:00,4684,5302,5027,5027
2018-07-06 13:00:00,4594,5174,5017,5027
2018-07-06 14:00:00,4818,5330,5437,5027
2018-07-06 15:00:00,5182,5953,5835,5027
2018-07-06 16:00:00,5353,6686,7022,5027
2018-07-06 17:00:00,4822,5687,6459,5027
2018-07-06 18:00:00,4089,4167,4663,5027
2018-07-06 19:00:00,3390,2882,3393,5027
2018-07-06 20:00:00,2966,2320,3034,5027
2018-07-06 21:00:00,2903,2158,2604,5027
2018-07-06 22:00:00,2533,1773,1726,5027
2018-07-06 23:00:00,2227,1143,1085,5027
2018-07-07,1233,625,561,5027
2018-07-07 01:00:00,689,441,351,5027
2018-07-07 02:00:00,604,397,275,5027
2018-07-07 03:00:00,382,309,361,5027
2018-07-07 04:00:00,429,300,909,5027
2018-07-07 05:00:00,769,540,2885,5027
2018-07-07 06:00:00,1246,986,5715,5027
2018-07-07 07:00:00,1710,1311,6461,5027
2018-07-07 08:00:00,2428,1489,6046,5027
2018-07-07 09:00:00,3029,1755,5842,5027
2018-07-07 10:00:00,3386,1978,4882,5027
2018-07-07 11:00:00,4045,2153,5035,5027
2018-07-07 12:00:00,4160,2147,5027,5027
2018-07-07 13:00:00,4118,1987,5017,5027
2018-07-07 14:00:00,3992,1822,5437,5027
2018-07-07 15:00:00,4022,1881,5835,5027
2018-07-07 16:00:00,4289,1461,7022,5027
2018-07-07 17:00:00,4085,1478,6459,5027
2018-07-07 18:00:00,3986,1068,4663,5027
2018-07-07 19:00:00,3416,881,3393,5027
2018-07-07 20:00:00,3191,618,3034,5027
2018-07-07 21:00:00,3616,707,2604,5027
2018-07-07 22:00:00,3055,594,1726,5027
2018-07-07 23:00:00,2246,526,1085,5027
2018-07-08,1423,353,561,5027
2018-07-08 01:00:00,786,259,351,5027
2018-07-08 02:00:00,693,198,275,5027
2018-07-08 03:00:00,357,151,361,5027
2018-07-08 04:00:00,327,175,909,5027
2018-07-08 05:00:00,476,301,2885,5027
2018-07-08 06:00:00,876,490,5715,5027
2018-07-08 07:00:00,1084,634,6461,5027
2018-07-08 08:00:00,1920,674,6046,5027
2018-07-08 09:00:00,2584,984,5842,5027
2018-07-08 10:00:00,3236,1494,4882,5027
2018-07-08 11:00:00,3837,1794,5035,5027
2018-07-08 12:00:00,4075,2037,5027,5027
2018-07-08 13:00:00,4211,2205,5017,5027
2018-07-08 14:00:00,4470,2406,5437,5027
2018-07-08 15:00:00,4397,2171,5835,5027
2018-07-08 16:00:00,4514,2109,7022,5027
2018-07-08 17:00:00,4297,1849,6459,5027
2018-07-08 18:00:00,3953,1659,4663,5027
2018-07-08 19:00:00,3969,1417,3393,5027
2018-07-08 20:00:00,3571,1642,3034,5027
2018-07-08 21:00:00,2948,2809,2604,5027
2018-07-08 22:00:00,2039,1203,1726,5027
2018-07-08 23:00:00,1339,706,1085,5027
2018-07-09,676,407,561,5027
2018-07-09 01:00:00,423,272,351,5027
2018-07-09 02:00:00,320,247,275,5027
2018-07-09 03:00:00,348,357,361,5027
2018-07-09 04:00:00,903,779,909,5027
2018-07-09 05:00:00,2977,2238,2885,5027
2018-07-09 06:00:00,5679,4364,5715,5027
2018-07-09 07:00:00,6178,4963,6461,5027
2018-07-09 08:00:00,5656,4463,6046,5027
2018-07-09 09:00:00,4586,4045,5842,5027
2018-07-09 10:00:00,4266,3626,4882,5027
2018-07-09 11:00:00,4448,3860,5035,5027
2018-07-09 12:00:00,4689,4149,5027,5027
2018-07-09 13:00:00,4621,4110,5017,5027
2018-07-09 14:00:00,4836,4387,5437,5027
2018-07-09 15:00:00,5429,4942,5835,5027
2018-07-09 16:00:00,6311,5788,7022,5027
2018-07-09 17:00:00,5805,5567,6459,5027
2018-07-09 18:00:00,4290,4061,4663,5027
2018-07-09 19:00:00,3240,2979,3393,5027
2018-07-09 20:00:00,2861,2556,3034,5027
2018-07-09 21:00:00,2633,2100,2604,5027
2018-07-09 22:00:00,2071,1489,1726,5027
2018-07-09 23:00:00,1189,978,1085,5027
2018-07-10,688,524,561,5027
2018-07-10 01:00:00,389,336,351,5027
2018-07-10 02:00:00,295,271,275,5027
2018-07-10 03:00:00,364,347,361,5027
2018-07-10 04:00:00,898,898,909,5027
2018-07-10 05:00:00,3137,2848,2885,5027
2018-07-10 06:00:00,5886,5516,5715,5027
2018-07-10 07:00:00,6134,6208,6461,5027
2018-07-10 08:00:00,5786,5892,6046,5027
2018-07-10 09:00:00,4843,5677,5842,5027
2018-07-10 10:00:00,4442,4456,4882,5027
2018-07-10 11:00:00,4586,4715,5035,5027
2018-07-10 12:00:00,4865,4962,5027,5027
2018-07-10 13:00:00,4719,4913,5017,5027
2018-07-10 14:00:00,4789,5220,5437,5027
2018-07-10 15:00:00,5681,5844,5835,5027
2018-07-10 16:00:00,6566,6657,7022,5027
2018-07-10 17:00:00,6081,6277,6459,5027
2018-07-10 18:00:00,4404,4827,4663,5027
2018-07-10 19:00:00,3219,3481,3393,5027
2018-07-10 20:00:00,3053,2877,3034,5027
2018-07-10 21:00:00,3060,3418,2604,5027
2018-07-10 22:00:00,2203,3294,1726,5027
2018-07-10 23:00:00,1311,1297,1085,5027
2018-07-11,661,826,561,5027
2018-07-11 01:00:00,401,594,351,5027
2018-07-11 02:00:00,321,431,275,5027
2018-07-11 03:00:00,384,521,361,5027
2018-07-11 04:00:00,948,975,909,5027
2018-07-11 05:00:00,3193,2986,2885,5027
2018-07-11 06:00:00,5179,5943,5715,5027
2018-07-11 07:00:00,6295,6871,6461,5027
2018-07-11 08:00:00,5930,6614,6046,5027
2018-07-11 09:00:00,5025,5378,5842,5027
2018-07-11 10:00:00,4829,4751,4882,5027
2018-07-11 11:00:00,5052,4824,5035,5027
2018-07-11 12:00:00,4974,5013,5027,5027
2018-07-11 13:00:00,4779,5017,5017,5027
2018-07-11 14:00:00,4974,5437,5437,5027
2018-07-11 15:00:00,5817,5835,5835,5027
2018-07-11 16:00:00,6522,7022,7022,5027
2018-07-11 17:00:00,5935,6459,6459,5027
2018-07-11 18:00:00,4568,4663,4663,5027
2018-07-11 19:00:00,3412,3393,3393,5027
2018-07-11 20:00:00,3033,3034,3034,5027
2018-07-11 21:00:00,2687,2604,2604,5027
2018-07-11 22:00:00,1960,1726,1726,5027
2018-07-11 23:00:00,1294,1085,1085,5027
2018-07-12,699,561,561,5027
2018-07-12 01:00:00,408,351,351,5027
2018-07-12 02:00:00,296,275,275,5027
2018-07-12 03:00:00,364,361,361,5027
2018-07-12 04:00:00,940,909,909,5027
2018-07-12 05:00:00,3070,2885,2885,5027
2018-07-12 06:00:00,5702,5715,5715,5027
2018-07-12 07:00:00,6456,6461,6461,5027
2018-07-12 08:00:00,5583,6046,6046,5027
2018-07-12 09:00:00,4958,5842,5842,5027
2018-07-12 10:00:00,4610,4882,4882,5027
2018-07-12 11:00:00,4848,5035,5035,5027
2018-07-12 12:00:00,4891,5027,5027,5027
2018-07-12 13:00:00,5188,5322,5017,5027
2018-07-12 14:00:00,5139,5574,5437,5027
2018-07-12 15:00:00,5743,6252,5835,5027
2018-07-12 16:00:00,6612,7213,7022,5027
2018-07-12 17:00:00,5795,6811,6459,5027
2018-07-12 18:00:00,3890,5064,4663,5027
2018-07-12 19:00:00,3237,3697,3393,5027
2018-07-12 20:00:00,2727,3082,3034,5027
2018-07-12 21:00:00,2497,2762,2604,5027
2018-07-12 22:00:00,1870,2053,1726,5027
2018-07-12 23:00:00,1320,1168,1085,5027
2018-07-13,705,633,561,5027
2018-07-13 01:00:00,439,387,351,5027
2018-07-13 02:00:00,350,306,275,5027
2018-07-13 03:00:00,373,356,361,5027
2018-07-13 04:00:00,888,846,909,5027
2018-07-13 05:00:00,2917,2721,2885,5027
2018-07-13 06:00:00,5268,5426,5715,5027
2018-07-13 07:00:00,5994,6585,6461,5027
2018-07-13 08:00:00,5288,5894,6046,5027
2018-07-13 09:00:00,4543,5227,5842,5027
2018-07-13 10:00:00,4392,4853,4882,5027
2018-07-13 11:00:00,4740,5233,5035,5027
2018-07-13 12:00:00,5123,5302,5027,5027
2018-07-13 13:00:00,5059,5174,5017,5027
2018-07-13 14:00:00,5363,5330,5437,5027
2018-07-13 15:00:00,5914,5953,5835,5027
2018-07-13 16:00:00,6153,6686,7022,5027
2018-07-13 17:00:00,5257,5687,6459,5027
2018-07-13 18:00:00,4664,4167,4663,5027
2018-07-13 19:00:00,3664,2882,3393,5027
2018-07-13 20:00:00,3260,2320,3034,5027
2018-07-13 21:00:00,3064,2158,2604,5027
2018-07-13 22:00:00,2835,1773,1726,5027
2018-07-13 23:00:00,1971,1143,1085,5027
2018-07-14,1233,625,561,5027
2018-07-14 01:00:00,696,441,351,5027
2018-07-14 02:00:00,646,397,275,5027
2018-07-14 03:00:00,437,309,361,5027
2018-07-14 04:00:00,444,300,909,5027
2018-07-14 05:00:00,858,540,2885,5027
2018-07-14 06:00:00,1422,986,5715,5027
2018-07-14 07:00:00,1991,1311,6461,5027
2018-07-14 08:00:00,2714,1489,6046,5027
2018-07-14 09:00:00,3471,1755,5842,5027
2018-07-14 10:00:00,3718,1978,4882,5027
2018-07-14 11:00:00,4213,2153,5035,5027
2018-07-14 12:00:00,4524,2147,5027,5027
2018-07-14 13:00:00,4218,1987,5017,5027
2018-07-14 14:00:00,4242,1822,5437,5027
2018-07-14 15:00:00,4306,1881,5835,5027
2018-07-14 16:00:00,4317,1461,7022,5027
2018-07-14 17:00:00,4354,1478,6459,5027
2018-07-14 18:00:00,4109,1068,4663,5027
2018-07-14 19:00:00,3446,881,3393,5027
2018-07-14 20:00:00,3192,618,3034,5027
2018-07-14 21:00:00,3272,707,2604,5027
2018-07-14 22:00:00,3074,594,1726,5027
2018-07-14 23:00:00,2275,526,1085,5027
2018-07-15,1350,353,561,5027
2018-07-15 01:00:00,826,259,351,5027
2018-07-15 02:00:00,699,198,275,5027
2018-07-15 03:00:00,435,151,361,5027
2018-07-15 04:00:00,366,175,909,5027
2018-07-15 05:00:00,508,301,2885,5027
2018-07-15 06:00:00,933,490,5715,5027
2018-07-15 07:00:00,1195,634,6461,5027
2018-07-15 08:00:00,1814,674,6046,5027
2018-07-15 09:00:00,2911,984,5842,5027
2018-07-15 10:00:00,3310,1494,4882,5027
2018-07-15 11:00:00,3655,1794,5035,5027
2018-07-15 12:00:00,4245,2037,5027,5027
2018-07-15 13:00:00,4233,2205,5017,5027
2018-07-15 14:00:00,4129,2406,5437,5027
2018-07-15 15:00:00,4063,2171,5835,5027
2018-07-15 16:00:00,4438,2109,7022,5027
2018-07-15 17:00:00,4321,1849,6459,5027
2018-07-15 18:00:00,3836,1659,4663,5027
2018-07-15 19:00:00,3535,1417,3393,5027
2018-07-15 20:00:00,3015,1642,3034,5027
2018-07-15 21:00:00,2671,2809,2604,5027
2018-07-15 22:00:00,2009,1203,1726,5027
2018-07-15 23:00:00,1244,706,1085,5027
2018-07-16,721,407,561,5027
2018-07-16 01:00:00,458,272,351,5027
2018-07-16 02:00:00,297,247,275,5027
2018-07-16 03:00:00,368,357,361,5027
2018-07-16 04:00:00,935,779,909,5027
2018-07-16 05:00:00,3048,2238,2885,5027
2018-07-16 06:00:00,5593,4364,5715,5027
2018-07-16 07:00:00,5793,4963,6461,5027
2018-07-16 08:00:00,5647,4463,6046,5027
2018-07-16 09:00:00,4603,4045,5842,5027
2018-07-16 10:00:00,4346,3626,4882,5027
2018-07-16 11:00:00,4504,3860,5035,5027
2018-07-16 12:00:00,4588,4149,5027,5027
2018-07-16 13:00:00,4558,4110,5017,5027
2018-07-16 14:00:00,4794,4387,5437,5027
2018-07-16 15:00:00,5558,4942,5835,5027
2018-07-16 16:00:00,6269,5788,7022,5027
2018-07-16 17:00:00,5708,5567,6459,5027
2018-07-16 18:00:00,4203,4061,4663,5027
2018-07-16 19:00:00,3277,2979,3393,5027
2018-07-16 20:00:00,2900,2556,3034,5027
2018-07-16 21:00:00,2424,2100,2604,5027
2018-07-16 22:00:00,1965,1489,1726,5027
2018-07-16 23:00:00,1096,978,1085,5027
2018-07-17,595,524,561,5027
2018-07-17 01:00:00,407,336,351,5027
2018-07-17 02:00:00,274,271,275,5027
2018-07-17 03:00:00,356,347,361,5027
2018-07-17 04:00:00,930,898,909,5027
2018-07-17 05:00:00,3171,2848,2885,5027
2018-07-17 06:00:00,5870,5516,5715,5027
2018-07-17 07:00:00,6417,6208,6461,5027
2018-07-17 08:00:00,5455,5892,6046,5027
2018-07-17 09:00:00,5030,5677,5842,5027
2018-07-17 10:00:00,4346,4456,4882,5027
2018-07-17 11:00:00,4540,4715,5035,5027
2018-07-17 12:00:00,4952,4962,5027,5027
2018-07-17 13:00:00,4576,4913,5017,5027
2018-07-17 14:00:00,5011,5220,5437,5027
2018-07-17 15:00:00,5573,5844,5835,5027
2018-07-17 16:00:00,6358,6657,7022,5027
2018-07-17 17:00:00,5698,6277,6459,5027
2018-07-17 18:00:00,4360,4827,4663,5027
2018-07-17 19:00:00,3337,3481,3393,5027
2018-07-17 20:00:00,3113,2877,3034,5027
2018-07-17 21:00:00,2754,3418,2604,5027
2018-07-17 22:00:00,2209,3294,1726,5027
2018-07-17 23:00:00,1242,1297,1085,5027
2018-07-18,657,826,561,5027
2018-07-18 01:00:00,410,594,351,5027
2018-07-18 02:00:00,313,431,275,5027
2018-07-18 03:00:00,377,521,361,5027
2018-07-18 04:00:00,894,975,909,5027
2018-07-18 05:00:00,3189,2986,2885,5027
2018-07-18 06:00:00,5769,5943,5715,5027
2018-07-18 07:00:00,6200,6871,6461,5027
2018-07-18 08:00:00,5696,6614,6046,5027
2018-07-18 09:00:00,5129,5378,5842,5027
2018-07-18 10:00:00,4560,4751,4882,5027
2018-07-18 11:00:00,4752,4824,5035,5027
2018-07-18 12:00:00,4916,5013,5027,5027
2018-07-18 13:00:00,4714,5017,5017,5027
2018-07-18 14:00:00,5138,5437,5437,5027
2018-07-18 15:00:00,5677,5835,5835,5027
2018-07-18 16:00:00,6606,7022,7022,5027
2018-07-18 17:00:00,6084,6459,6459,5027
2018-07-18 18:00:00,4941,4663,4663,5027
2018-07-18 19:00:00,3461,3393,3393,5027
2018-07-18 20:00:00,3177,3034,3034,5027
2018-07-18 21:00:00,2949,2604,2604,5027
2018-07-18 22:00:00,2200,1726,1726,5027
2018-07-18 23:00:00,1271,1085,1085,5027
2018-07-19,697,561,561,5027
2018-07-19 01:00:00,423,351,351,5027
2018-07-19 02:00:00,303,275,275,5027
2018-07-19 03:00:00,369,361,361,5027
2018-07-19 04:00:00,896,909,909,5027
2018-07-19 05:00:00,3110,2885,2885,5027
2018-07-19 06:00:00,5752,5715,5715,5027
2018-07-19 07:00:00,6246,6461,6461,5027
2018-07-19 08:00:00,5702,6046,6046,5027
2018-07-19 09:00:00,4855,5842,5842,5027
2018-07-19 10:00:00,4492,4882,4882,5027
2018-07-19 11:00:00,4677,5035,5035,5027
2018-07-19 12:00:00,4861,5027,5027,5027
2018-07-19 13:00:00,4734,5322,5017,5027
2018-07-19 14:00:00,5135,5574,5437,5027
2018-07-19 15:00:00,5704,6252,5835,5027
2018-07-19 16:00:00,6459,7213,7022,5027
2018-07-19 17:00:00,5872,6811,6459,5027
2018-07-19 18:00:00,4497,5064,4663,5027
2018-07-19 19:00:00,3419,3697,3393,5027
2018-07-19 20:00:00,2991,3082,3034,5027
2018-07-19 21:00:00,2613,2762,2604,5027
2018-07-19 22:00:00,2282,2053,1726,5027
2018-07-19 23:00:00,1454,1168,1085,5027
2018-07-20,693,633,561,5027
2018-07-20 01:00:00,460,387,351,5027
2018-07-20 02:00:00,360,306,275,5027
2018-07-20 03:00:00,376,356,361,5027
2018-07-20 04:00:00,873,846,909,5027
2018-07-20 05:00:00,2822,2721,2885,5027
2018-07-20 06:00:00,5266,5426,5715,5027
2018-07-20 07:00:00,5821,6585,6461,5027
2018-07-20 08:00:00,5339,5894,6046,5027
2018-07-20 09:00:00,4816,5227,5842,5027
2018-07-20 10:00:00,4592,4853,4882,5027
2018-07-20 11:00:00,4823,5233,5035,5027
2018-07-20 12:00:00,5253,5302,5027,5027
2018-07-20 13:00:00,5169,5174,5017,5027
2018-07-20 14:00:00,5413,5330,5437,5027
2018-07-20 15:00:00,5602,5953,5835,5027
2018-07-20 16:00:00,6086,6686,7022,5027
2018-07-20 17:00:00,4987,5687,6459,5027
2018-07-20 18:00:00,4465,4167,4663,5027
2018-07-20 19:00:00,3574,2882,3393,5027
2018-07-20 20:00:00,3124,2320,3034,5027
2018-07-20 21:00:00,3121,2158,2604,5027
2018-07-20 22:00:00,3032,1773,1726,5027
2018-07-20 23:00:00,2030,1143,1085,5027
2018-07-21,1235,625,561,5027
2018-07-21 01:00:00,781,441,351,5027
2018-07-21 02:00:00,648,397,275,5027
2018-07-21 03:00:00,418,309,361,5027
2018-07-21 04:00:00,478,300,909,5027
2018-07-21 05:00:00,903,540,2885,5027
2018-07-21 06:00:00,1500,986,5715,5027
2018-07-21 07:00:00,2236,1311,6461,5027
2018-07-21 08:00:00,3031,1489,6046,5027
2018-07-21 09:00:00,3883,1755,5842,5027
2018-07-21 10:00:00,4045,1978,4882,5027
2018-07-21 11:00:00,4418,2153,5035,5027
2018-07-21 12:00:00,4505,2147,5027,5027
2018-07-21 13:00:00,4644,1987,5017,5027
2018-07-21 14:00:00,4796,1822,5437,5027
2018-07-21 15:00:00,4674,1881,5835,5027
2018-07-21 16:00:00,4788,1461,7022,5027
2018-07-21 17:00:00,4562,1478,6459,5027
2018-07-21 18:00:00,4253,1068,4663,5027
2018-07-21 19:00:00,3815,881,3393,5027
2018-07-21 20:00:00,3434,618,3034,5027
2018-07-21 21:00:00,3435,707,2604,5027
2018-07-21 22:00:00,3131,594,1726,5027
2018-07-21 23:00:00,2292,526,1085,5027
2018-07-22,1408,353,561,5027
2018-07-22 01:00:00,969,259,351,5027
2018-07-22 02:00:00,749,198,275,5027
2018-07-22 03:00:00,344,151,361,5027
2018-07-22 04:00:00,355,175,909,5027
2018-07-22 05:00:00,525,301,2885,5027
2018-07-22 06:00:00,902,490,5715,5027
2018-07-22 07:00:00,1297,634,6461,5027
2018-07-22 08:00:00,2009,674,6046,5027
2018-07-22 09:00:00,2927,984,5842,5027
2018-07-22 10:00:00,3711,1494,4882,5027
2018-07-22 11:00:00,4021,1794,5035,5027
2018-07-22 12:00:00,4250,2037,5027,5027
2018-07-22 13:00:00,4491,2205,5017,5027
2018-07-22 14:00:00,4463,2406,5437,5027
2018-07-22 15:00:00,4657,2171,5835,5027
2018-07-22 16:00:00,4875,2109,7022,5027
2018-07-22 17:00:00,4657,1849,6459,5027
2018-07-22 18:00:00,4098,1659,4663,5027
2018-07-22 19:00:00,3661,1417,3393,5027
2018-07-22 20:00:00,3135,1642,3034,5027
2018-07-22 21:00:00,2803,2809,2604,5027
2018-07-22 22:00:00,2224,1203,1726,5027
2018-07-22 23:00:00,1397,706,1085,5027
2018-07-23,714,407,561,5027
2018-07-23 01:00:00,402,272,351,5027
2018-07-23 02:00:00,354,247,275,5027
2018-07-23 03:00:00,355,357,361,5027
2018-07-23 04:00:00,957,779,909,5027
2018-07-23 05:00:00,3008,2238,2885,5027
2018-07-23 06:00:00,5617,4364,5715,5027
2018-07-23 07:00:00,6306,4963,6461,5027
2018-07-23 08:00:00,5522,4463,6046,5027
2018-07-23 09:00:00,4735,4045,5842,5027
2018-07-23 10:00:00,4209,3626,4882,5027
2018-07-23 11:00:00,4485,3860,5035,5027
2018-07-23 12:00:00,4800,4149,5027,5027
2018-07-23 13:00:00,4475,4110,5017,5027
2018-07-23 14:00:00,4677,4387,5437,5027
2018-07-23 15:00:00,5413,4942,5835,5027
2018-07-23 16:00:00,6317,5788,7022,5027
2018-07-23 17:00:00,5701,5567,6459,5027
2018-07-23 18:00:00,4293,4061,4663,5027
2018-07-23 19:00:00,3143,2979,3393,5027
2018-07-23 20:00:00,2833,2556,3034,5027
2018-07-23 21:00:00,2492,2100,2604,5027
2018-07-23 22:00:00,1690,1489,1726,5027
2018-07-23 23:00:00,1182,978,1085,5027
2018-07-24,638,524,561,5027
2018-07-24 01:00:00,391,336,351,5027
2018-07-24 02:00:00,297,271,275,5027
2018-07-24 03:00:00,390,347,361,5027
2018-07-24 04:00:00,891,898,909,5027
2018-07-24 05:00:00,3184,2848,2885,5027
2018-07-24 06:00:00,5782,5516,5715,5027
2018-07-24 07:00:00,6409,6208,6461,5027
2018-07-24 08:00:00,5658,5892,6046,5027
2018-07-24 09:00:00,4984,5677,5842,5027
2018-07-24 10:00:00,4386,4456,4882,5027
2018-07-24 11:00:00,4634,4715,5035,5027
2018-07-24 12:00:00,4805,4962,5027,5027
2018-07-24 13:00:00,4664,4913,5017,5027
2018-07-24 14:00:00,4944,5220,5437,5027
2018-07-24 15:00:00,5699,5844,5835,5027
2018-07-24 16:00:00,6558,6657,7022,5027
2018-07-24 17:00:00,5636,6277,6459,5027
2018-07-24 18:00:00,4430,4827,4663,5027
2018-07-24 19:00:00,3371,3481,3393,5027
2018-07-24 20:00:00,3266,2877,3034,5027
2018-07-24 21:00:00,2727,3418,2604,5027
2018-07-24 22:00:00,2178,3294,1726,5027
