"date_time","actual","predicted","snaive"
2018-09-05 21:00:00,2532,2819.66842412949,2800
2018-09-05 22:00:00,1629,1871.35182619095,2106
2018-09-05 23:00:00,993,1031.57480359077,1272
2018-09-06,570,563.016319870949,670
2018-09-06 01:00:00,350,307.527332305908,456
2018-09-06 02:00:00,281,211.223646998405,326
2018-09-06 03:00:00,337,300.640125274658,388
2018-09-06 04:00:00,909,827.37434387207,1008
2018-09-06 05:00:00,3036,2944.26213026047,3070
2018-09-06 06:00:00,5868,5582.19802379608,5886
2018-09-06 07:00:00,6526,6206.70133590698,6466
2018-09-06 08:00:00,5996,5828.75066280365,5995
2018-09-06 09:00:00,5328,5138.80586624146,5467
2018-09-06 10:00:00,4579,4882.58892059326,4911
2018-09-06 11:00:00,4727,4819.90197181702,5095
2018-09-06 12:00:00,4765,5040.71567058563,5308
2018-09-06 13:00:00,4853,5151.02423667908,5213
2018-09-06 14:00:00,4947,5397.05226421356,5680
2018-09-06 15:00:00,5786,5741.50938034058,6238
2018-09-06 16:00:00,6396,6600.32179355621,6453
2018-09-06 17:00:00,6008,5952.27865695953,5775
2018-09-06 18:00:00,4373,4597.05101013184,4531
2018-09-06 19:00:00,3382,3251.87798261642,3884
2018-09-06 20:00:00,3223,2982.35959768295,3332
2018-09-06 21:00:00,2712,2904.00112867355,3049
2018-09-06 22:00:00,2096,2088.56874704361,2221
2018-09-06 23:00:00,1248,1253.56562376022,1396
2018-09-07,550,695.738791823387,764
2018-09-07 01:00:00,417,341.571807265282,456
2018-09-07 02:00:00,307,339.42899286747,358
2018-09-07 03:00:00,338,431.985437870026,378
2018-09-07 04:00:00,892,864.351533651352,851
2018-09-07 05:00:00,2942,2857.90257692337,2754
2018-09-07 06:00:00,5542,5494.49938774109,5200
2018-09-07 07:00:00,6675,6049.38688755035,6270
2018-09-07 08:00:00,5923,5723.9229631424,5687
2018-09-07 09:00:00,5061,5016.33750915527,5328
2018-09-07 10:00:00,4720,4896.8337059021,5102
2018-09-07 11:00:00,4700,4950.84352016449,5359
2018-09-07 12:00:00,5073,5072.17977523804,5587
2018-09-07 13:00:00,4832,5335.12164115906,5400
2018-09-07 14:00:00,5163,5313.23158740997,5705
2018-09-07 15:00:00,4831,5752.90720462799,5998
2018-09-07 16:00:00,6148,5554.85704421997,5925
2018-09-07 17:00:00,5426,5898.38209629059,5418
2018-09-07 18:00:00,4699,4504.83264446259,4935
2018-09-07 19:00:00,3734,3666.63238525391,3945
2018-09-07 20:00:00,3360,3176.17316246033,3233
2018-09-07 21:00:00,2803,3101.86188220978,2910
2018-09-07 22:00:00,2669,2557.14355707169,2830
2018-09-07 23:00:00,1957,1990.93937635422,2147
2018-09-08,1131,1205.27717709541,1335
2018-09-08 01:00:00,690,737.898418307304,785
2018-09-08 02:00:00,488,527.66259431839,569
2018-09-08 03:00:00,393,484.316734075546,425
2018-09-08 04:00:00,459,551.440696120262,419
2018-09-08 05:00:00,830,779.487057924271,741
2018-09-08 06:00:00,1504,1288.75266909599,1529
2018-09-08 07:00:00,2063,2219.09329652786,2477
2018-09-08 08:00:00,3043,2923.52196931839,3476
2018-09-08 09:00:00,3588,3783.79821777344,4212
2018-09-08 10:00:00,4039,4036.75641059875,4578
2018-09-08 11:00:00,4249,4336.74565315247,4897
2018-09-08 12:00:00,4690,4411.56332015991,4854
2018-09-08 13:00:00,4550,4694.66432571411,4972
2018-09-08 14:00:00,4612,4526.54869556427,5056
2018-09-08 15:00:00,4756,4574.53307151794,4719
2018-09-08 16:00:00,4848,4604.24673557281,4649
2018-09-08 17:00:00,4125,4581.76177501678,4622
2018-09-08 18:00:00,3745,3880.79232692719,4261
2018-09-08 19:00:00,3399,3298.0197095871,3518
2018-09-08 20:00:00,3245,3122.86022663116,3196
2018-09-08 21:00:00,2814,3149.66943502426,2880
2018-09-08 22:00:00,2478,2730.98326683044,2815
2018-09-08 23:00:00,1916,2115.53894042969,1945
2018-09-09,1286,1406.87453985214,1273
2018-09-09 01:00:00,794,899.351667165756,801
2018-09-09 02:00:00,620,615.049240589142,565
2018-09-09 03:00:00,345,549.050437808037,386
2018-09-09 04:00:00,353,471.507633328438,316
2018-09-09 05:00:00,541,615.602707862854,532
2018-09-09 06:00:00,1140,930.27662396431,1003
2018-09-09 07:00:00,1806,1556.34303092957,1607
2018-09-09 08:00:00,2224,2444.57035303116,2334
2018-09-09 09:00:00,3449,2993.05490255356,2929
2018-09-09 10:00:00,4322,4105.42193412781,3571
2018-09-09 11:00:00,4273,4512.10040092468,4040
2018-09-09 12:00:00,3990,4313.43060016632,4549
2018-09-09 13:00:00,3993,4097.72155761719,4414
2018-09-09 14:00:00,3852,4169.02792930603,4299
2018-09-09 15:00:00,3888,3989.78394031525,4330
2018-09-09 16:00:00,4126,4036.42055511475,4197
2018-09-09 17:00:00,3959,4190.61120033264,3833
2018-09-09 18:00:00,3692,3638.96184206009,3601
2018-09-09 19:00:00,3258,3198.45352888107,3098
2018-09-09 20:00:00,2755,2887.89264917374,3115
2018-09-09 21:00:00,2140,2399.29169654846,2669
2018-09-09 22:00:00,1534,1677.86044836044,2066
2018-09-09 23:00:00,996,1141.55402302742,1475
2018-09-10,534,666.3524132967,962
2018-09-10 01:00:00,303,342.668327689171,694
2018-09-10 02:00:00,286,286.302968859673,421
2018-09-10 03:00:00,329,415.546581149101,310
2018-09-10 04:00:00,861,850.554935336113,325
2018-09-10 05:00:00,2963,2732.65451669693,590
2018-09-10 06:00:00,5721,5502.63195037842,1141
2018-09-10 07:00:00,6561,6163.56994152069,1556
2018-09-10 08:00:00,6009,5803.74591827393,1995
2018-09-10 09:00:00,5236,4989.03211116791,2524
2018-09-10 10:00:00,4201,4667.01135635376,3050
2018-09-10 11:00:00,4498,4453.60730648041,3616
2018-09-10 12:00:00,4724,4822.15489387512,3901
2018-09-10 13:00:00,4462,4965.47926902771,4110
2018-09-10 14:00:00,5016,5011.43853187561,4446
2018-09-10 15:00:00,5688,5656.8937587738,4411
2018-09-10 16:00:00,6344,6410.35603046417,4017
2018-09-10 17:00:00,5857,5992.42380142212,3900
2018-09-10 18:00:00,4245,4452.09335327148,3487
2018-09-10 19:00:00,3184,3019.44754600525,3006
2018-09-10 20:00:00,2732,2727.77441501617,2627
2018-09-10 21:00:00,2235,2480.62556743622,2081
2018-09-10 22:00:00,1389,1686.40632152557,1588
2018-09-10 23:00:00,887,971.062562465668,1012
2018-09-11,516,578.372975587845,528
2018-09-11 01:00:00,330,330.543847084045,321
2018-09-11 02:00:00,265,286.546127796173,254
2018-09-11 03:00:00,332,376.447513699532,332
2018-09-11 04:00:00,891,900.903371572495,901
2018-09-11 05:00:00,3055,2941.25939130783,2863
2018-09-11 06:00:00,5927,5661.79490566254,5280
2018-09-11 07:00:00,6496,6290.80926895142,6379
2018-09-11 08:00:00,6123,5850.07227897644,5856
2018-09-11 09:00:00,5471,5238.2017326355,5242
2018-09-11 10:00:00,4257,4783.26812267303,4403
2018-09-11 11:00:00,5074,4529.5575094223,4477
2018-09-11 12:00:00,4734,5142.16355323792,4583
2018-09-11 13:00:00,4875,4992.41626739502,4652
2018-09-11 14:00:00,4922,5368.10056686401,4785
2018-09-11 15:00:00,5636,5705.74120521545,5436
2018-09-11 16:00:00,6601,6585.10285377502,5667
2018-09-11 17:00:00,5859,6206.68918609619,5494
2018-09-11 18:00:00,4372,4458.1934261322,4383
2018-09-11 19:00:00,3427,3225.6675863266,3017
2018-09-11 20:00:00,3114,2876.94545269012,2385
2018-09-11 21:00:00,2501,2759.51731443405,2105
2018-09-11 22:00:00,1860,1770.04084587097,1351
2018-09-11 23:00:00,2682,1133.01444172859,921
2018-09-12,750,1188.21613073349,522
2018-09-12 01:00:00,344,408.401624560356,304
2018-09-12 02:00:00,314,332.126088738441,254
2018-09-12 03:00:00,371,400.515909194946,323
2018-09-12 04:00:00,937,887.966046929359,882
2018-09-12 05:00:00,3085,2884.47725057602,3013
2018-09-12 06:00:00,5908,5656.69589042664,5633
2018-09-12 07:00:00,6677,6291.68579101562,6668
2018-09-12 08:00:00,6297,5968.52295398712,6327
2018-09-12 09:00:00,5551,5332.19527244568,5237
2018-09-12 10:00:00,4499,4835.39211273193,4599
2018-09-12 11:00:00,4598,4684.3881893158,4635
2018-09-12 12:00:00,4759,4949.44368839264,5001
2018-09-12 13:00:00,4733,5104.36766147614,4781
2018-09-12 14:00:00,5056,5317.02666759491,4816
2018-09-12 15:00:00,5739,5816.25458240509,5661
2018-09-12 16:00:00,6450,6591.82386875153,6555
2018-09-12 17:00:00,6245,6001.73923492432,5938
2018-09-12 18:00:00,4668,4681.55251026154,4426
2018-09-12 19:00:00,3510,3364.39239025116,3414
2018-09-12 20:00:00,3064,3014.486951828,3130
2018-09-12 21:00:00,2705,2808.48170280457,2532
2018-09-12 22:00:00,1813,2001.70367479324,1629
2018-09-12 23:00:00,2842,1112.91887164116,993
2018-09-13,699,1202.81998634338,570
2018-09-13 01:00:00,413,408.051992058754,350
2018-09-13 02:00:00,332,353.329135775566,281
2018-09-13 03:00:00,383,371.006785035133,337
2018-09-13 04:00:00,914,851.176094412804,909
2018-09-13 05:00:00,3052,2865.70839643478,3036
2018-09-13 06:00:00,5830,5652.41568565369,5868
2018-09-13 07:00:00,6433,6252.42628097534,6526
2018-09-13 08:00:00,6162,5868.15336704254,5996
2018-09-13 09:00:00,5092,5270.85782051086,5328
2018-09-13 10:00:00,4584,4773.88543128967,4579
2018-09-13 11:00:00,4767,4829.59795475006,4727
2018-09-13 12:00:00,4851,5035.0594997406,4765
2018-09-13 13:00:00,4826,5174.3479681015,4853
2018-09-13 14:00:00,5014,5344.88531589508,4947
2018-09-13 15:00:00,5617,5736.66637897491,5786
2018-09-13 16:00:00,6514,6491.90599441528,6396
2018-09-13 17:00:00,5701,6060.98952293396,6008
2018-09-13 18:00:00,4443,4445.8357667923,4373
2018-09-13 19:00:00,3669,3339.1036438942,3382
2018-09-13 20:00:00,3282,3090.31587362289,3223
2018-09-13 21:00:00,2676,2922.17637777328,2712
2018-09-13 22:00:00,1921,2103.07431936264,2096
2018-09-13 23:00:00,1167,1237.24408864975,1248
2018-09-14,603,729.679396748543,550
2018-09-14 01:00:00,376,396.099127531052,417
2018-09-14 02:00:00,333,328.294016718864,307
2018-09-14 03:00:00,377,463.563935160637,338
2018-09-14 04:00:00,892,866.712773442268,892
2018-09-14 05:00:00,2899,2789.44316625595,2942
2018-09-14 06:00:00,5569,5452.51398086548,5542
2018-09-14 07:00:00,6728,6082.40616798401,6675
2018-09-14 08:00:00,5934,5770.83077907562,5923
2018-09-14 09:00:00,5025,5010.41143894196,5061
2018-09-14 10:00:00,4566,4835.81128120422,4720
2018-09-14 11:00:00,4836,4902.64565467834,4700
2018-09-14 12:00:00,5019,5152.13073730469,5073
2018-09-14 13:00:00,4830,5261.21998310089,4832
2018-09-14 14:00:00,5231,5298.2213640213,5163
2018-09-14 15:00:00,5953,5763.58471870422,4831
2018-09-14 16:00:00,6196,6225.80040454865,6148
2018-09-14 17:00:00,5358,5674.47540283203,5426
2018-09-14 18:00:00,4687,4472.1635389328,4699
2018-09-14 19:00:00,3880,3661.24481201172,3734
2018-09-14 20:00:00,3329,3269.75599527359,3360
2018-09-14 21:00:00,3169,3093.68137121201,2803
2018-09-14 22:00:00,2810,2846.50800704956,2669
2018-09-14 23:00:00,2024,2059.42612409592,1957
2018-09-15,1179,1259.44938659668,1131
2018-09-15 01:00:00,808,799.786408543587,690
2018-09-15 02:00:00,584,599.210660457611,488
2018-09-15 03:00:00,428,530.458732247353,393
2018-09-15 04:00:00,502,572.371402978897,459
2018-09-15 05:00:00,871,805.831319093704,830
2018-09-15 06:00:00,1469,1312.85767674446,1504
2018-09-15 07:00:00,2117,2186.51227712631,2063
2018-09-15 08:00:00,3442,3021.30776882172,3043
2018-09-15 09:00:00,3999,4202.43426799774,3588
2018-09-15 10:00:00,4448,4341.24715805054,4039
2018-09-15 11:00:00,4772,4596.79586410522,4249
2018-09-15 12:00:00,4990,4731.49083614349,4690
2018-09-15 13:00:00,4848,4873.6752986908,4550
2018-09-15 14:00:00,4343,4719.58141803741,4612
2018-09-15 15:00:00,4296,4354.41234588623,4756
2018-09-15 16:00:00,4219,4354.74559783936,4848
2018-09-15 17:00:00,3953,4190.14863967896,4125
2018-09-15 18:00:00,3826,3798.65613460541,3745
2018-09-15 19:00:00,3455,3354.89536046982,3399
2018-09-15 20:00:00,3208,3136.18314504623,3245
2018-09-15 21:00:00,3055,3123.48160266876,2814
2018-09-15 22:00:00,2741,2896.72751426697,2478
2018-09-15 23:00:00,2123,2264.12114620209,1916
2018-09-16,1353,1505.35895347595,1286
2018-09-16 01:00:00,786,936.883517503738,794
2018-09-16 02:00:00,607,627.232951521873,620
2018-09-16 03:00:00,401,564.02296423912,345
2018-09-16 04:00:00,313,518.277028203011,353
2018-09-16 05:00:00,467,602.713277339935,541
2018-09-16 06:00:00,850,955.685458183289,1140
2018-09-16 07:00:00,1302,1411.47346019745,1806
2018-09-16 08:00:00,2090,1946.21657371521,2224
2018-09-16 09:00:00,3039,2945.15340566635,3449
2018-09-16 10:00:00,3278,3750.70777416229,4322
2018-09-16 11:00:00,4352,3694.51272964478,4273
2018-09-16 12:00:00,3978,4560.42714118958,3990
2018-09-16 13:00:00,3935,4039.74960327148,3993
2018-09-16 14:00:00,3829,4034.78250026703,3852
2018-09-16 15:00:00,4101,3918.88849258423,3888
2018-09-16 16:00:00,4539,4149.91714477539,4126
2018-09-16 17:00:00,4154,4382.11044311523,3959
2018-09-16 18:00:00,3701,3802.1982383728,3692
2018-09-16 19:00:00,3400,3179.77232694626,3258
2018-09-16 20:00:00,3092,2993.07529687881,2755
2018-09-16 21:00:00,2623,2657.90237188339,2140
2018-09-16 22:00:00,1725,1981.19045495987,1534
2018-09-16 23:00:00,1088,1232.04852581024,996
2018-09-17,550,745.334265232086,534
2018-09-17 01:00:00,280,388.84211063385,303
2018-09-17 02:00:00,260,297.31823682785,286
2018-09-17 03:00:00,344,419.228136539459,329
2018-09-17 04:00:00,880,841.647279858589,861
2018-09-17 05:00:00,2965,2622.54859209061,2963
2018-09-17 06:00:00,5667,5490.90217590332,5721
2018-09-17 07:00:00,6533,6164.73979473114,6561
2018-09-17 08:00:00,6070,5816.2051153183,6009
2018-09-17 09:00:00,5145,5034.33745384216,5236
2018-09-17 10:00:00,4201,4611.88853263855,4201
2018-09-17 11:00:00,4371,4455.93703269958,4498
2018-09-17 12:00:00,4533,4732.81386375427,4724
2018-09-17 13:00:00,4680,4854.14447784424,4462
2018-09-17 14:00:00,4930,5097.15848445892,5016
2018-09-17 15:00:00,5327,5484.9045085907,5688
2018-09-17 16:00:00,6354,6116.51893138885,6344
2018-09-17 17:00:00,5412,5994.25538539886,5857
2018-09-17 18:00:00,4000,4100.08903503418,4245
2018-09-17 19:00:00,2897,2910.23224592209,3184
2018-09-17 20:00:00,2466,2531.35449886322,2732
2018-09-17 21:00:00,2090,2253.70224952698,2235
2018-09-17 22:00:00,1434,1582.92291164398,1389
2018-09-17 23:00:00,869,961.453363895416,887
2018-09-18,536,528.263955712318,516
2018-09-18 01:00:00,351,374.645436406136,330
2018-09-18 02:00:00,227,290.690026879311,265
2018-09-18 03:00:00,340,401.421558260918,332
2018-09-18 04:00:00,858,959.937566518784,891
2018-09-18 05:00:00,3027,2849.77912664413,3055
2018-09-18 06:00:00,5642,5470.07132530212,5927
2018-09-18 07:00:00,6516,6101.82156562805,6496
2018-09-18 08:00:00,5873,5833.31855773926,6123
2018-09-18 09:00:00,5123,5036.34217262268,5471
2018-09-18 10:00:00,4527,4605.9707069397,4257
2018-09-18 11:00:00,4593,4614.50160980225,5074
2018-09-18 12:00:00,4725,4834.56722736359,4734
2018-09-18 13:00:00,4737,4986.81173324585,4875
2018-09-18 14:00:00,4931,5197.10673332214,4922
2018-09-18 15:00:00,5623,5667.29746818542,5636
2018-09-18 16:00:00,6623,6472.5049161911,6601
2018-09-18 17:00:00,5916,6095.7423210144,5859
2018-09-18 18:00:00,4423,4390.24864673615,4372
2018-09-18 19:00:00,3309,3182.66810417175,3427
2018-09-18 20:00:00,2805,2804.12577867508,3114
2018-09-18 21:00:00,2400,2541.27633810043,2501
2018-09-18 22:00:00,2631,1737.99615383148,1860
2018-09-18 23:00:00,1501,1447.72328853607,2682
2018-09-19,617,709.49899494648,750
2018-09-19 01:00:00,401,424.584304690361,344
2018-09-19 02:00:00,282,303.507806062698,314
2018-09-19 03:00:00,358,399.845499992371,371
2018-09-19 04:00:00,913,938.376317024231,937
2018-09-19 05:00:00,3074,2896.94078683853,3085
2018-09-19 06:00:00,5803,5557.88625240326,5908
2018-09-19 07:00:00,6510,6223.13786029816,6677
2018-09-19 08:00:00,6101,5881.19488716125,6297
2018-09-19 09:00:00,5331,5273.32553386688,5551
2018-09-19 10:00:00,4266,4778.47545623779,4499
2018-09-19 11:00:00,4567,4573.08811187744,4598
2018-09-19 12:00:00,4734,4859.26128387451,4759
2018-09-19 13:00:00,4675,5015.28307914734,4733
2018-09-19 14:00:00,4980,5223.38243484497,5056
2018-09-19 15:00:00,5718,5736.68330192566,5739
2018-09-19 16:00:00,6382,6518.68374347687,6450
2018-09-19 17:00:00,5647,5911.38282775879,6245
2018-09-19 18:00:00,4469,4297.7508354187,4668
2018-09-19 19:00:00,3460,3285.47568082809,3510
2018-09-19 20:00:00,2865,2919.85901832581,3064
2018-09-19 21:00:00,2576,2644.60310220718,2705
2018-09-19 22:00:00,1693,1905.77397584915,1813
2018-09-19 23:00:00,994,1043.88657569885,2842
2018-09-20,583,597.026948928833,699
2018-09-20 01:00:00,349,371.682726740837,413
2018-09-20 02:00:00,265,259.109251499176,332
2018-09-20 03:00:00,344,352.783750295639,383
2018-09-20 04:00:00,914,890.969111323357,914
2018-09-20 05:00:00,2924,2944.35542345047,3052
2018-09-20 06:00:00,5417,5433.83538246155,5830
2018-09-20 07:00:00,5766,6016.25825881958,6433
2018-09-20 08:00:00,5331,5535.9441280365,6162
2018-09-20 09:00:00,5264,4830.08958816528,5092
2018-09-20 10:00:00,4326,4822.88865566254,4584
2018-09-20 11:00:00,4592,4597.06315994263,4767
2018-09-20 12:00:00,4695,4897.83259391785,4851
2018-09-20 13:00:00,4459,4981.85461044312,4826
2018-09-20 14:00:00,4517,5048.8868522644,5014
2018-09-20 15:00:00,5257,5251.17556095123,5617
2018-09-20 16:00:00,6331,6070.56704521179,6514
2018-09-20 17:00:00,5065,5808.00486087799,5701
2018-09-20 18:00:00,3898,3873.96673679352,4443
2018-09-20 19:00:00,2957,2835.96544265747,3669
2018-09-20 20:00:00,2740,2421.01360559464,3282
2018-09-20 21:00:00,3497,2325.72025299072,2676
2018-09-20 22:00:00,2356,2380.50722122192,1921
2018-09-20 23:00:00,1633,1278.74220132828,1167
2018-09-21,698,906.853253245354,603
2018-09-21 01:00:00,407,425.552221536636,376
2018-09-21 02:00:00,304,386.841405630112,333
2018-09-21 03:00:00,377,430.168552994728,377
2018-09-21 04:00:00,867,864.593499302864,892
2018-09-21 05:00:00,2919,2515.03947257996,2899
2018-09-21 06:00:00,5457,5300.03342151642,5569
2018-09-21 07:00:00,6539,5984.08903121948,6728
2018-09-21 08:00:00,5653,5660.71530818939,5934
2018-09-21 09:00:00,4981,4884.13628578186,5025
2018-09-21 10:00:00,4548,4839.82245445251,4566
2018-09-21 11:00:00,4937,4844.34565544128,4836
2018-09-21 12:00:00,5039,5189.35645580292,5019
2018-09-21 13:00:00,4901,5251.68672084808,4830
2018-09-21 14:00:00,5185,5338.37648868561,5231
2018-09-21 15:00:00,5973,5730.45565605164,5953
2018-09-21 16:00:00,6007,6273.70797634125,6196
2018-09-21 17:00:00,5489,5558.04636955261,5358
2018-09-21 18:00:00,4607,4619.0243768692,4687
2018-09-21 19:00:00,3958,3602.33992576599,3880
2018-09-21 20:00:00,3255,3364.58895683289,3329
2018-09-21 21:00:00,2931,3073.57300043106,3169
2018-09-21 22:00:00,2570,2711.06278419495,2810
2018-09-21 23:00:00,2179,1932.86827087402,2024
2018-09-22,1516,1285.49131274223,1179
2018-09-22 01:00:00,1273,861.509020328522,808
2018-09-22 02:00:00,1207,727.599121332169,584
2018-09-22 03:00:00,611,745.445186495781,428
2018-09-22 04:00:00,647,611.385475993156,502
2018-09-22 05:00:00,960,846.206387877464,871
2018-09-22 06:00:00,1635,1308.53071689606,1469
2018-09-22 07:00:00,2445,2263.7920165062,2117
2018-09-22 08:00:00,3415,3307.77861118317,3442
2018-09-22 09:00:00,3770,4082.90746688843,3999
2018-09-22 10:00:00,4308,4183.02798271179,4448
2018-09-22 11:00:00,4638,4542.89149284363,4772
2018-09-22 12:00:00,4831,4691.59996986389,4990
2018-09-22 13:00:00,4565,4799.27593231201,4848
2018-09-22 14:00:00,4654,4597.23455905914,4343
2018-09-22 15:00:00,4589,4678.98065567017,4296
2018-09-22 16:00:00,4582,4561.24464988708,4219
2018-09-22 17:00:00,4847,4504.85651016235,3953
2018-09-22 18:00:00,4620,4436.86313152313,3826
2018-09-22 19:00:00,4347,3838.74356746674,3455
2018-09-22 20:00:00,3602,3575.63681125641,3208
2018-09-22 21:00:00,2985,3242.06050157547,3055
2018-09-22 22:00:00,2480,2918.33400011063,2741
2018-09-22 23:00:00,1871,2189.56903934479,2123
2018-09-23,1249,1419.47671413422,1353
2018-09-23 01:00:00,690,896.857864260674,786
2018-09-23 02:00:00,565,586.524196863174,607
2018-09-23 03:00:00,319,520.395922660828,401
2018-09-23 04:00:00,339,448.851816058159,313
2018-09-23 05:00:00,514,577.845869064331,467
2018-09-23 06:00:00,910,880.991024971008,850
2018-09-23 07:00:00,1402,1390.5725312233,1302
2018-09-23 08:00:00,2203,2120.89418649673,2090
2018-09-23 09:00:00,3562,3119.21159505844,3039
2018-09-23 10:00:00,4594,4277.68976211548,3278
2018-09-23 11:00:00,4252,4738.04522514343,4352
2018-09-23 12:00:00,3945,4312.34536170959,3978
2018-09-23 13:00:00,4107,4068.34027767181,3935
2018-09-23 14:00:00,4091,4256.98908805847,3829
2018-09-23 15:00:00,4195,4242.15720653534,4101
2018-09-23 16:00:00,4413,4341.96920394897,4539
2018-09-23 17:00:00,4117,4414.36775684357,4154
2018-09-23 18:00:00,3997,3836.64685726166,3701
2018-09-23 19:00:00,3516,3407.84250020981,3400
2018-09-23 20:00:00,2846,2982.01571464539,3092
2018-09-23 21:00:00,2346,2456.5034198761,2623
2018-09-23 22:00:00,1635,1813.74957323074,1725
2018-09-23 23:00:00,934,1188.73162984848,1088
2018-09-24,509,646.935659646988,550
2018-09-24 01:00:00,344,346.734717488289,280
2018-09-24 02:00:00,219,305.829830169678,260
2018-09-24 03:00:00,328,384.484396576881,344
2018-09-24 04:00:00,888,819.195894002914,880
2018-09-24 05:00:00,2954,2696.221139431,2965
2018-09-24 06:00:00,5747,5549.84264373779,5667
2018-09-24 07:00:00,6591,6219.15619373322,6533
2018-09-24 08:00:00,5900,5807.17476844788,6070
2018-09-24 09:00:00,4936,4919.53172206879,5145
2018-09-24 10:00:00,4351,4554.80481624603,4201
2018-09-24 11:00:00,4468,4545.23206710815,4371
2018-09-24 12:00:00,4531,4771.48193836212,4533
2018-09-24 13:00:00,4433,4856.79313659668,4680
2018-09-24 14:00:00,4816,4959.05852794647,4930
2018-09-24 15:00:00,5443,5519.80917930603,5327
2018-09-24 16:00:00,6307,6248.1616973877,6354
2018-09-24 17:00:00,5562,5940.12103557587,5412
2018-09-24 18:00:00,4167,4271.5692949295,4000
2018-09-24 19:00:00,3253,2985.02561330795,2897
2018-09-24 20:00:00,2559,2732.98082590103,2466
2018-09-24 21:00:00,2084,2291.74352407455,2090
2018-09-24 22:00:00,1392,1600.79051017761,1434
2018-09-24 23:00:00,826,958.407666683197,869
2018-09-25,527,513.061993122101,536
2018-09-25 01:00:00,302,362.418767213821,351
2018-09-25 02:00:00,234,269.856735467911,227
2018-09-25 03:00:00,366,391.068075299263,340
2018-09-25 04:00:00,880,950.943126678467,858
2018-09-25 05:00:00,3063,2912.53289937973,3027
2018-09-25 06:00:00,5833,5583.3887052536,5642
2018-09-25 07:00:00,6568,6214.27327156067,6516
2018-09-25 08:00:00,6080,5859.64242458344,5873
2018-09-25 09:00:00,5083,5174.38962459564,5123
2018-09-25 10:00:00,4385,4601.00881099701,4527
2018-09-25 11:00:00,4458,4581.82773113251,4593
2018-09-25 12:00:00,4580,4768.72783660889,4725
2018-09-25 13:00:00,4716,4916.51379585266,4737
2018-09-25 14:00:00,4973,5182.47402191162,4931
2018-09-25 15:00:00,5748,5675.66304683685,5623
2018-09-25 16:00:00,6597,6537.35105991364,6623
2018-09-25 17:00:00,5734,6102.37351417542,5916
2018-09-25 18:00:00,4320,4336.12688064575,4423
2018-09-25 19:00:00,3058,3154.63133096695,3309
2018-09-25 20:00:00,2765,2697.56217479706,2805
2018-09-25 21:00:00,2282,2552.8216958046,2400
2018-09-25 22:00:00,1571,1614.80618476868,2631
2018-09-25 23:00:00,924,970.30818939209,1501
2018-09-26,543,525.143515467644,617
2018-09-26 01:00:00,358,325.381370782852,401
2018-09-26 02:00:00,227,233.323013782501,282
2018-09-26 03:00:00,358,398.063383102417,358
2018-09-26 04:00:00,890,991.20347738266,913
2018-09-26 05:00:00,3052,3048.86787891388,3074
2018-09-26 06:00:00,5930,5515.35453796387,5803
2018-09-26 07:00:00,6193,6228.40003013611,6510
2018-09-26 08:00:00,6032,5768.41643810272,6101
2018-09-26 09:00:00,5320,5219.50360774994,5331
2018-09-26 10:00:00,4523,4741.34737014771,4266
2018-09-26 11:00:00,4721,4711.93224430084,4567
2018-09-26 12:00:00,4793,4955.98766326904,4734
2018-09-26 13:00:00,4624,5085.71770191193,4675
2018-09-26 14:00:00,4928,5226.51274681091,4980
2018-09-26 15:00:00,5693,5762.29076385498,5718
2018-09-26 16:00:00,6334,6565.10730266571,6382
2018-09-26 17:00:00,5954,5955.28399944305,5647
2018-09-26 18:00:00,4661,4517.86071300507,4469
2018-09-26 19:00:00,3639,3370.30544281006,3460
2018-09-26 20:00:00,3197,3041.42091274261,2865
2018-09-26 21:00:00,3475,2826.99302434921,2576
2018-09-26 22:00:00,1973,2364.25836801529,1693
2018-09-26 23:00:00,1209,1133.50791931152,994
2018-09-27,654,689.756366014481,583
2018-09-27 01:00:00,421,400.974076390266,349
2018-09-27 02:00:00,312,315.747818350792,265
2018-09-27 03:00:00,373,337.20297396183,344
2018-09-27 04:00:00,919,874.680500030518,914
2018-09-27 05:00:00,3002,2922.35602140427,2924
2018-09-27 06:00:00,5685,5554.99329566956,5417
2018-09-27 07:00:00,6589,6173.59396934509,5766
2018-09-27 08:00:00,5946,5916.98432445526,5331
2018-09-27 09:00:00,5181,5162.94493675232,5264
2018-09-27 10:00:00,4500,4829.18703079224,4326
2018-09-27 11:00:00,4670,4762.23029136658,4592
2018-09-27 12:00:00,4849,5018.47674369812,4695
2018-09-27 13:00:00,4787,5169.61214542389,4459
2018-09-27 14:00:00,4943,5319.61327552795,4517
2018-09-27 15:00:00,5892,5709.50330734253,5257
2018-09-27 16:00:00,6451,6630.86771965027,6331
2018-09-27 17:00:00,5968,5969.64984893799,5065
2018-09-27 18:00:00,4498,4592.72133827209,3898
2018-09-27 19:00:00,3419,3332.32621908188,2957
2018-09-27 20:00:00,2856,2986.75999879837,2740
2018-09-27 21:00:00,2649,2775.6236243248,3497
2018-09-27 22:00:00,2003,2073.82972478867,2356
2018-09-27 23:00:00,1278,1241.61042690277,1633
2018-09-28,699,686.468323469162,698
2018-09-28 01:00:00,461,378.509944081306,407
2018-09-28 02:00:00,301,345.945576429367,304
2018-09-28 03:00:00,367,423.401325345039,377
2018-09-28 04:00:00,870,901.972663402557,867
